instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-11-21,7,3050.0,3057.0,3039.182047886804,0.002295081967213175,-0.0035468695453101384,1,-1,0.2,0.002295081967213175,False,0.007213114754098361,0.008618892414350904,0.1948919028716289,0.30101915235659604,"[3065.0, 3067.0, 3057.0, 3055.0, 3059.0, 3062.0, 3057.0]","[3048.840096577853, 3047.539511148667, 3048.5530109594015, 3046.3018254573913, 3042.8026554773137, 3040.9361968203666, 3039.182047886804]","[-0.0023958575419346095, -0.00952880696978431, 0.0017146666150296141, -0.0056756334324603586, -0.010369376836545707, -0.005556463462555783, -0.004456913663499873, -0.0033278022801689344, -0.004323960836406848, 0.008451452955224426]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
i8888,2025-11-24,7,785.5,790.5,786.5164262755848,0.006365372374283806,0.0012939863470207147,1,1,0.6,0.0,False,0.021005728835136857,0.009375635410318392,0.5536629324096971,0.6515746124424446,"[785.5, 787.5, 791.0, 793.0, 793.0, 795.5, 790.5]","[785.678762733796, 785.5682748216145, 787.2153703855276, 786.4905027282741, 786.5615738155661, 786.4693780738229, 786.5164262755848]","[0.009262071472867506, 0.010980199780035171, -0.00937734509366095, -0.002392192751176192, 0.0022672328868837965, 0.002559362229058948, -0.009506668023443798, -0.001394737534417212, 0.0076111375148470994, 0.002930802989211445]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
rb8888,2025-11-24,7,3057.0,3090.0,3051.7406617313145,0.01079489695780178,-0.0017204246871722617,1,-1,0.5,0.0,False,0.02191691200523389,0.007248689575110367,0.6692650144304726,-0.8903019985047701,"[3055.0, 3060.0, 3081.0, 3089.0, 3088.0, 3097.0, 3090.0]","[3056.8467136203467, 3056.424448659201, 3051.3411870478444, 3053.2286673742606, 3052.583231016684, 3052.291939063362, 3051.7406617313145]","[-0.004176985000833966, 0.004220943133805166, -0.009172482980215557, 0.00033276763688427913, -0.003705569107425033, -0.0047810731149846575, 0.0025505957571501092, 0.0009766817593479526, 0.00033791399603511074, -0.0037870389514856884]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
i8888,2025-11-25,7,790.5,794.5,791.166783964763,0.005060088551549713,0.0008434964766135256,1,1,0.5,0.0006325110689437974,False,0.011385199240986717,0.007992998523838325,0.29794829629669733,0.3448223173628149,"[794.0, 794.5, 798.5, 798.0, 798.0, 797.5, 794.5]","[791.5199301192524, 792.2858067604753, 792.2277426820489, 791.7703245481332, 791.9269743211075, 791.497921592114, 791.166783964763]","[-0.00020608885105455332, -0.0005290125066877982, 0.0060908573563212, 0.0025330718659848372, -0.00814239477672618, 0.0018330644041113509, -0.0035817649542406738, 0.0028251321835317533, -0.0010361229516655523, 0.008648222996562316]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
rb8888,2025-11-25,7,3090.0,3107.0,3086.539958697555,0.0055016181229774475,-0.001119754466810674,1,-1,0.3,-0.00032362459546930733,False,0.008737864077669903,0.005915646528404989,0.3229871194900205,-0.8557454063598856,"[3090.0, 3090.0, 3106.0, 3106.0, 3109.0, 3110.0, 3107.0]","[3093.6802349427408, 3091.3437588303996, 3090.8282896198934, 3088.4144707941346, 3087.289812950417, 3087.291336495071, 3086.539958697555]","[0.00042733837263631, -0.003956868428910187, -0.0030976477312048, 0.0003580542543866194, 0.004783547031755653, -0.000947538451379959, -0.001569843138061966, -0.00031107151327791627, -0.00011694159656439052, -0.006766573467485437]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
i8888,2025-11-26,7,794.5,797.0,794.108743990881,0.003146633102580232,-0.0004924556439509509,1,-1,0.3,0.0006293266205159576,False,0.008181246066708621,0.006451975402106398,0.2113700835166973,0.1045973218026147,"[796.5, 795.5, 796.0, 795.5, 796.0, 797.0, 797.0]","[794.8246254889261, 794.371171909811, 794.5653212946619, 794.0971361931317, 793.6057324454521, 794.2607898523389, 794.108743990881]","[-0.00443291805997581, 0.0025310759421914852, -0.0006194914335130308, 0.0005095391763567658, -0.0012268239885203647, -0.00038439213771312986, -0.0012309047983812826, 0.0044236269699973185, -0.003802034677994226, -0.0006922334319574563]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
rb8888,2025-11-26,7,3107.0,3099.0,3106.628440252024,-0.002574831026713853,-0.00011958794592081823,-1,-1,0.6,-0.00032185387833927326,False,0.007080785323463148,0.005100730802239681,0.27963769984420345,-0.2601439540288737,"[3099.0, 3096.0, 3092.0, 3096.0, 3102.0, 3101.0, 3099.0]","[3103.9525675499326, 3103.4932360335, 3107.9853794534415, 3106.9590026860474, 3106.8621359370964, 3105.3035765485233, 3106.628440252024]","[0.006072757391102801, 0.0030135774243851277, 0.002846382300176087, 0.0003169358272445688, -0.0026124816044010846, -0.001716136807350943, 4.737494052831082e-06, -0.00355758313520127, -0.006466513342736624, 0.0009024449935184364]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
i8888,2025-11-27,7,797.0,800.0,795.7833533670497,0.0037641154328733606,-0.0015265327891471614,1,-1,0.1,0.0031367628607277265,False,0.011292346298619825,0.006604332975686207,0.41514962422746876,-0.7836630672782551,"[793.5, 792.5, 795.0, 797.0, 795.5, 796.5, 800.0]","[796.1223348895808, 796.6742196646886, 796.1294209984096, 795.8617212992265, 795.8907658755772, 796.1823136383102, 795.7833533670497]","[-0.003570034233111752, -0.0024294773093495037, -0.0021294808996122905, -0.0007616393451733705, -0.004052771680004397, -0.0046832293226811705, -0.0031290656085503077, -0.0029402818152098886, 0.011133430400580568, -0.0027027780783603905]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
rb8888,2025-11-27,7,3099.0,3094.0,3096.782648246417,-0.0016134236850596784,-0.0007155055674679112,-1,-1,0.4,0.0,False,0.007099064214262665,0.005061057030195655,0.2870811028424546,-0.24962264413353882,"[3091.0, 3085.0, 3085.0, 3088.0, 3089.0, 3090.0, 3094.0]","[3099.650999264723, 3098.6613319318, 3098.9731542843992, 3095.8618793599644, 3098.7773244789955, 3098.503953143715, 3096.782648246417]","[0.004657502951262771, 0.007034043930629563, -0.0018932224826077038, -0.005331888748876135, 0.004577029757331985, -0.009962041578447822, 0.0017386046194414195, -0.00036488069499240883, -0.0051491423514608, -0.0024610610769598695]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
i8888,2025-11-28,7,800.0,794.0,798.4766639450465,-0.007499999999999951,-0.0019041700686918128,-1,-1,0.4,-0.0031250000000000444,False,0.015,0.007826909499983827,0.4782060333025311,0.04482003513842556,"[793.0, 788.5, 790.5, 795.5, 795.0, 795.5, 794.0]","[798.9883975540699, 798.9827320361335, 800.0649758912335, 800.0329684127576, 799.6884124034057, 798.9636322262364, 798.4766639450465]","[-0.0030684429975464944, -0.009115440940444586, -0.0015503485813772588, 0.0048363933856954144, 0.0015577527600592056, 0.0015397921689115357, -0.005633508941203624, -0.005686271999675974, 0.005018675579929743, -0.006940301121263426]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
rb8888,2025-11-28,7,3094.0,3109.0,3091.71588705995,0.004848093083387184,-0.0007382394764220424,1,-1,0.4,-0.0003232062055591456,False,0.009372979961215255,0.004983462140082312,0.4683161426598743,0.2793566473932644,"[3090.0, 3093.0, 3089.0, 3098.0, 3106.0, 3108.0, 3109.0]","[3092.3209625873224, 3090.1633877751665, 3090.5002642877935, 3091.5507724934187, 3091.3990269188275, 3091.342219194794, 3091.71588705995]","[-0.002915909082421453, 0.001505616291068712, 0.0010120141161857887, 0.007965326805590367, 0.002013232270214216, -0.0015509040207072333, -0.004692580822672654, -0.005055222633511991, -0.003586276040486114, -0.0020776916474815055]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
i8888,2025-12-01,7,794.0,801.0,793.2565326680217,0.00881612090680095,-0.0009363568412824597,1,-1,0.5,-0.0012594458438287548,False,0.018261964735516372,0.00830309541380395,0.5453339476556324,-0.22503748793605932,"[791.5, 796.5, 801.0, 799.5, 798.5, 797.5, 801.0]","[794.5282638332504, 793.8544733596947, 794.5652745417759, 794.7481947466081, 794.4188606426278, 794.0089265360027, 793.2565326680217]","[-0.011590968693557357, 0.002535938023541906, -0.010665709623803865, -0.001804184613840576, 0.008109741252791292, 0.013402020280232074, -0.01027399350674929, 0.003908014435535456, -0.0038467997721020053, 0.0008623738051283247]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
rb8888,2025-12-01,7,3109.0,3134.0,3116.466449334545,0.008041170794467645,0.002401559773092643,1,1,0.6,0.0006432936635574205,False,0.013509166934705693,0.006783864221418992,0.49783252700144265,0.19173150221267263,"[3104.0, 3123.0, 3138.0, 3133.0, 3129.0, 3125.0, 3134.0]","[3110.447842946371, 3108.1609467403073, 3107.913130664884, 3113.7104753100743, 3113.991992595981, 3115.6916001932227, 3116.466449334545]","[-0.003975667184304865, 0.002064261408214474, 0.002789773883893565, -0.00217172534511767, -0.0062314996793807476, -0.0004643326416011728, 0.015974566458915485, 0.011171861199483546, 0.0028536921251043346, 0.0020046675057174834]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
i8888,2025-12-02,7,801.0,801.0,802.6426734289873,0.0,0.0020507783133425495,0,1,0.7,0.0,False,0.008114856429463172,0.006417018027842816,0.20922593223543307,0.3948108013925085,"[799.5, 800.0, 803.5, 803.0, 800.5, 800.5, 801.0]","[801.7771536401536, 801.4348924084304, 802.4210203244596, 802.0116447766479, 802.2478593552115, 802.4072617792882, 802.6426734289873]","[0.0006053789988049729, -0.005662184809956727, -0.005429740415100137, 0.006557325734294128, 0.008870878416289196, 0.0077738864569054655, 0.002232267454559622, -0.006128117162323643, 0.00881577536855227, 0.002872313091400347]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
rb8888,2025-12-02,7,3134.0,3133.0,3138.8455403835196,-0.00031908104658584513,0.0015461200968474031,-1,1,0.7,-0.00031908104658584513,False,0.006062539885130823,0.005102691640960482,0.15832444193335055,0.05344752633001847,"[3131.0, 3131.0, 3140.0, 3143.0, 3135.0, 3132.0, 3133.0]","[3136.801739775312, 3136.1933068412864, 3138.8198063567957, 3137.3906985120093, 3137.98983000341, 3140.4565439337516, 3138.8455403835196]","[0.0006163258873601585, 0.0036258488924869603, 0.001286670049967853, 0.0035408703020121113, -0.00047418818319167055, 0.005472767467552542, -0.0004877417591798716, 0.0028690641908173387, 0.002104184458039171, -0.003092600337391449]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
i8888,2025-12-03,7,801.0,799.5,800.3289441662677,-0.0018726591760299671,-0.0008377725764449062,-1,-1,0.4,0.0006242197253432114,False,0.011860174781523096,0.006094500180681005,0.4861374057773809,-0.20367873484364932,"[798.5, 799.5, 801.5, 801.5, 802.5, 802.0, 799.5]","[800.0299440284832, 800.0051850413256, 800.2982186593248, 800.1822977247748, 800.1480396020894, 799.4267472843903, 800.3289441662677]","[-0.002163735393926669, -0.009036987405257713, 0.0063880114446037695, -0.002490236067980489, -0.002457390604741705, -0.005030787193465391, -0.0020951776703522773, 0.0043790689847014175, 0.003578712034834064, 0.0005507961071362644]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
rb8888,2025-12-03,7,3133.0,3169.0,3132.4807884980532,0.011490584104691948,-0.0001657234286456255,1,-1,0.5,0.01085221832109795,False,0.0063836578359399935,0.004981620105904487,0.2196292103756571,-0.7841899496758316,"[3157.0, 3157.0, 3171.0, 3168.0, 3168.0, 3170.0, 3169.0]","[3135.6918706021856, 3133.1989901613706, 3131.362758670023, 3130.910309978955, 3132.711988704153, 3132.27420721699, 3132.4807884980532]","[0.0029549533255124327, -0.00737489341845432, 9.082104438595806e-05, -0.0006258029378236607, 0.005136692902742768, 0.0012232199330746152, 0.007221318423057621, -0.004114466112196791, -0.004016629169059427, -0.0021524482776954512]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
i8888,2025-12-04,7,799.5,777.0,797.9996820094514,-0.02814258911819889,-0.0018765703446511628,-1,-1,0.2,-0.027517198248905528,False,0.010006253908692933,0.00661066240990379,0.33934692537632644,-0.29238688382834327,"[774.0, 776.5, 774.5, 774.5, 775.0, 774.5, 777.0]","[798.660478164469, 797.6789619463602, 797.365622906151, 797.8607652604561, 798.0118704144855, 798.1849688244305, 797.9996820094514]","[0.0021703577013796327, -0.0014456991966654842, 0.0032787979293196212, -0.00363899088651487, -0.0025342852350034306, -0.003216436086965202, -0.006598460463392408, -0.0005267186290790482, -0.002974811982682013, -0.0032794565969095357]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
rb8888,2025-12-04,7,3169.0,3174.0,3173.130230651871,0.0015777847901545794,0.001303323020470426,1,1,0.6,0.0006311139160617429,False,0.00757336699274219,0.004245573657292984,0.43940737827691884,-0.03651210018076736,"[3153.0, 3155.0, 3160.0, 3158.0, 3164.0, 3162.0, 3174.0]","[3173.917579798417, 3172.318510348365, 3173.622264055688, 3173.4251153265363, 3173.7279031930907, 3173.1383502099693, 3173.130230651871]","[0.003749631168569856, 0.006329064381893623, -0.0008548273735808909, 0.0018759839317066263, 0.004577258048318322, -0.0018064904882080235, -0.003414880745828186, -0.002902381111160701, 0.004429503829076031, 0.0010503685639180471]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
i8888,2025-12-05,7,777.0,769.0,773.6305009833612,-0.01029601029601035,-0.004336549570963633,-1,-1,0.3,-0.0012870012870013214,False,0.01673101673101673,0.009606752100896454,0.4258118167132769,0.7404744232726176,"[776.5, 776.5, 769.5, 767.5, 768.0, 768.5, 769.0]","[776.7337247621173, 776.7202037271519, 776.2646891937836, 775.4514679115691, 774.575225319374, 774.4795689427823, 773.6305009833612]","[-0.009860322049244141, -0.0053433771530595475, -0.010448294922179246, -0.005019951810485979, 0.0009243204411806261, -0.009317568649204078, -0.005828019369009785, -0.002701819956396845, 0.0002226119138302174, 0.004006925844933562]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
rb8888,2025-12-05,7,3174.0,3157.0,3178.100226103411,-0.005356017643352251,0.0012918166677413634,-1,1,0.6,0.001260239445494582,False,0.008191556395715185,0.005607381888160242,0.315468072537619,-0.4220881372704872,"[3171.0, 3169.0, 3159.0, 3159.0, 3160.0, 3161.0, 3157.0]","[3174.433619745793, 3174.420805839474, 3173.462484197077, 3174.574556591546, 3178.1174408990514, 3174.9833116933582, 3178.100226103411]","[-0.0024403285461899182, 0.0019437766272245582, 0.004901996846150558, 0.0029724181161545626, 0.004714479033000263, 0.0062498791993861325, 0.003283776594509291, -0.0012668577403127657, -0.002924063770517349, -0.004516909681991921]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
i8888,2025-12-08,7,769.0,760.5,766.9121588048799,-0.011053315994798418,-0.002715008056072943,-1,-1,0.3,-0.0019505851755526882,False,0.010403120936280884,0.009061519360741715,0.12896145143630625,0.4374832666759052,"[762.0, 763.0, 763.0, 762.5, 761.5, 763.5, 760.5]","[766.4680275140643, 767.0860426976448, 768.1620373607078, 767.5068967602841, 768.1149545771049, 768.1933358387772, 766.9121588048799]","[-0.0024545311333386, 0.005865064070665671, -0.0041018739662075365, 4.72148068726419e-05, -0.005908782624307052, -0.0017014121171652352, -0.0040185124368163905, -0.015311426248858728, -0.0018355935421233704, 0.00226977263055006]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
rb8888,2025-12-08,7,3157.0,3123.0,3173.873284757157,-0.01076971808679128,0.0053447211774333425,-1,1,0.9,0.0,False,0.014887551472917327,0.0084820949384962,0.43025587825125916,-0.6177756209840851,"[3134.0, 3132.0, 3118.0, 3114.0, 3116.0, 3118.0, 3123.0]","[3163.4484520296674, 3160.564488432633, 3167.9816807180505, 3168.0399954404493, 3167.4087003817845, 3169.7027988348846, 3173.873284757157]","[0.003292546826165532, 0.011252666161979397, -0.0006765091085688679, 0.009942160398870303, 0.0004863521925313474, 0.007606215684376583, 0.009895471578374337, 0.0030704622804578197, 0.005680191667590151, 0.0028976540925553795]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
i8888,2025-12-09,7,760.5,757.5,760.0548244978838,-0.0039447731755424265,-0.0005853721263855416,-1,-1,0.7,-0.0019723865877712132,False,0.013149243918474688,0.008831383523540728,0.3283732830097549,-0.7610388055679929,"[756.5, 757.0, 752.0, 753.0, 753.0, 755.0, 757.5]","[759.5710716353151, 760.421357510137, 760.719338316402, 761.5126897956337, 761.1638334809264, 760.3670946998228, 760.0548244978838]","[0.0038804226734656666, -0.018018821438134824, 0.009460824831621029, 0.0036087890110105825, 0.004125873796599677, 0.001320511243192657, 0.004874744114248708, 0.005052349956392366, -0.0015495174574242654, -0.018608897994825235]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
rb8888,2025-12-09,7,3123.0,3078.0,3124.5802486910616,-0.014409221902017322,0.0005060034233306254,-1,1,0.6,-0.0019212295869356355,False,0.01857188600704451,0.0046882235252297556,0.7475634125581524,0.01567884675028862,"[3118.0, 3104.0, 3081.0, 3073.0, 3073.0, 3071.0, 3078.0]","[3123.795720410438, 3124.6097651622663, 3124.7095618919825, 3121.772081950376, 3123.913718523271, 3125.656393218079, 3124.5802486910616]","[0.0029190278712103446, 0.0019422110464639708, 0.0015733936302293472, -0.0006811101024156718, 0.0011562186909042094, -0.0010607560530372373, -0.0025477676571208363, 0.0019763261092715645, -0.0023767794962300526, 0.002159270194030949]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
i8888,2025-12-10,7,757.5,769.0,756.1109001532423,0.015181518151815121,-0.001833795177237918,1,-1,0.7,0.0013201320132012473,False,0.026402640264026403,0.00829673474207402,0.6857611716179733,-0.6249688033804123,"[757.0, 759.0, 763.5, 773.5, 772.5, 773.0, 769.0]","[756.6019660605641, 756.8526485025835, 756.5533474560851, 756.5862911097952, 756.1311114672969, 755.1657334310858, 756.1109001532423]","[-0.00819654277272197, 0.0018044508069225973, -0.018047629772698803, -0.010056230484832063, 0.002899111184813785, 0.0040892517150514784, 0.0013550971793656608, 2.1749266623460883e-05, 0.0016868776486547166, 0.006105913456441403]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
rb8888,2025-12-10,7,3078.0,3117.0,3069.0254543145684,0.012670565302144166,-0.002915706850367683,1,-1,0.2,0.001299545159194393,False,0.02046783625730994,0.009310694408192917,0.5451060731730852,-0.677264824866398,"[3079.0, 3083.0, 3097.0, 3114.0, 3112.0, 3132.0, 3117.0]","[3072.479941077799, 3072.021647182025, 3069.605949681987, 3070.5996094041793, 3070.372683493196, 3070.4656605136593, 3069.0254543145684]","[-0.0038192456028818267, -0.0033159892177331285, -0.007869543834700066, -0.007388060129007612, -0.0008719647075993153, -0.007840759201134695, 0.002924818809299623, -0.0010657700902306777, 0.0016017105486330063, -0.001512265078321362]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
i8888,2025-12-11,7,769.0,757.0,768.912403546993,-0.015604681404421283,-0.00011390956177759204,-1,-1,0.3,0.0,False,0.021456436931079324,0.011658650154642349,0.4566362442865988,0.4992580623630748,"[768.0, 767.0, 769.0, 769.0, 764.5, 756.0, 757.0]","[769.1227700454176, 769.8574309098253, 769.0709100167218, 768.7395048679261, 769.0409298062922, 768.409893060779, 768.912403546993]","[-0.0011415861006992545, 0.01774606606432738, -0.004615784788805977, 0.002248105675473955, -0.005570295376919554, -0.00023925875301333832, 0.002061393969238212, -0.0024080210715969885, -0.0036837633628550304, -0.005535951872923994]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
rb8888,2025-12-11,7,3117.0,3068.0,3127.8863803641593,-0.015720243824189906,0.00349258272831543,-1,1,0.8,0.0,False,0.01828681424446583,0.005384400469118755,0.7055583111501337,-0.17564777565758247,"[3111.0, 3110.0, 3097.0, 3098.0, 3089.0, 3067.0, 3068.0]","[3124.512814578814, 3126.15355900005, 3124.3266786587324, 3122.5542337537654, 3122.071475134138, 3123.769337555583, 3127.8863803641593]","[0.009394427995245591, 0.00431107943348219, 0.006243146743274641, 0.007798519924101521, 0.002499010726278561, -0.0046791864603291655, -0.0023260669251838895, 0.003629393970342676, 0.0018785751423613384, 0.006176926733580945]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
i8888,2025-12-12,7,757.0,760.5,755.4618609884352,0.004623513870541718,-0.0020318877299402294,1,-1,0.4,0.0,False,0.011228533685601057,0.010634540225107802,0.052900358770982224,0.15123124515200856,"[762.0, 762.0, 759.0, 761.5, 759.5, 760.5, 760.5]","[755.9222789551419, 755.9832787516433, 756.0788298287603, 755.3927769773379, 755.3057650899754, 755.3839742763064, 755.4618609884352]","[-0.005034847745226223, -0.01744582899619118, -0.00750210919476435, 0.012241692895197831, 0.013397302085927265, -0.00870757033874936, -0.007406571104316306, 0.003337648323600506, -0.005080549197918893, 0.001881955973037197]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
rb8888,2025-12-12,7,3068.0,3060.0,3057.134117026567,-0.0026075619295958807,-0.0035416828466209305,-1,-1,0.1,0.002933507170795213,False,0.008148631029986962,0.00845463466895245,0.037552766569236125,0.503380604315971,"[3075.0, 3073.0, 3066.0, 3075.0, 3068.0, 3070.0, 3060.0]","[3059.540802671737, 3057.9986287087136, 3059.7215953146065, 3061.532328140754, 3060.73601700064, 3058.3926237650767, 3057.134117026567]","[-0.0047166848249287074, -0.0042857363058032005, -0.008037438886905446, -0.0004685047839517731, -0.0042136479600276555, 0.005031557324333802, -0.00212771400766254, -0.007283909821491852, -0.007629738249837148, -0.0016850109499358945]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
i8888,2025-12-15,7,760.5,753.0,761.8610473159989,-0.009861932938856066,0.0017896743142655769,-1,1,0.6,-0.01051939513477973,False,0.01643655489809336,0.012574323730962908,0.23497814419392057,-0.43743520064324143,"[755.5, 754.5, 751.0, 751.5, 754.0, 754.0, 753.0]","[760.1713635948424, 761.2441244365116, 761.202167979289, 761.6986152018402, 762.0343609883945, 761.4436999521661, 761.8610473159989]","[-0.013718092912816338, 0.011754196896176294, 0.0023092056475193523, 0.017187865590917673, -0.010107351112973895, 0.012419594351789298, 0.010668364862442159, -0.0028337491306421603, 0.0009335801693268753, -0.01071687121908449]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
