instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-12-03,7,3133.0,3169.0,3130.8498478221604,0.011490584104691948,-0.0006862917899264076,1,-1,0.43333333333333335,0.01085221832109795,False,0.0063836578359399935,0.005219705631123922,0.1823331128558751,-0.7876607939925503,"[3157.0, 3157.0, 3171.0, 3168.0, 3168.0, 3170.0, 3169.0]","[3135.7110833045085, 3132.405329722819, 3130.952000970586, 3130.0470446092163, 3132.102734100195, 3131.0753470335508, 3130.8498478221604]","[0.0029549533255124327, -0.00737489341845432, 6.727730595490478e-05, -0.0006258029378236607, 0.005136692902742768, 0.0012232199330746152, 0.007221318423057621, -0.004114466112196791, -0.004016629169059427, -0.0021524482776954512, -0.0015296794196147934, -0.006562385950446892, 6.727730595490478e-05, -0.0022976283235793815, 0.005063683772246197, 0.0017264961742584628, -0.004147891277256344, -0.0021110345065094016, -0.005155342611571134, -0.002304236549930061, 0.0029549533255124327, -0.00737489341845432, 9.082104438595806e-05, -0.0006258029378236607, 0.005136692902742768, 0.0012232199330746152, 0.007221318423057621, -0.004114466112196791, -0.004016629169059427, -0.0021524482776954512]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
rb8888,2025-12-04,7,3169.0,3174.0,3170.162948671994,0.0015777847901545794,0.0003669765452804323,1,1,0.4666666666666666,0.0006311139160617429,False,0.00757336699274219,0.005058818884091019,0.33202512313597393,-0.796591372307235,"[3153.0, 3155.0, 3160.0, 3158.0, 3164.0, 3162.0, 3174.0]","[3173.6409134359783, 3171.7052680392358, 3172.493416076401, 3172.1956828573707, 3172.270945565931, 3171.1306260166552, 3170.162948671994]","[0.003749631168569856, 0.006329064381893623, -0.0008566025460154947, 0.0020372383898341617, 0.004577258048318322, -0.0018064904882080235, -0.0038893979927814293, -0.002902381111160701, 0.004429503829076031, 0.0010503685639180471, 0.003610750185506051, -0.0021427412348634656, -0.00090201912479837, -0.003818052342075995, 0.0029235641296887493, -0.002769085618878897, -0.00446642619584614, -0.004013875394774047, -0.0023036385577084317, -0.0008606019359830297, 0.003749631168569856, 0.006329064381893623, -0.0008548273735808909, 0.0018759839317066263, 0.004577258048318322, -0.0018064904882080235, -0.003414880745828186, -0.002902381111160701, 0.004429503829076031, 0.0010503685639180471]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
rb8888,2025-12-05,7,3174.0,3157.0,3174.013971554609,-0.005356017643352251,4.40187605839822e-06,-1,1,0.5,0.001260239445494582,False,0.008191556395715185,0.0058220251357375625,0.2892650853173403,-0.009033511845550495,"[3171.0, 3169.0, 3159.0, 3159.0, 3160.0, 3161.0, 3157.0]","[3173.717399268991, 3173.383313873262, 3172.5597748782457, 3172.944782973571, 3175.509305602877, 3172.7323423508656, 3174.013971554609]","[-0.0024403285461899182, 0.0019437766272245582, 0.004901996846150558, 0.0029724181161545626, 0.004714479033000263, 0.0062498791993861325, 0.003283776594509291, -0.0012668577403127657, -0.002924063770517349, -0.005839499538667248, -0.003058044576331187, -0.0031904675314307074, -0.006090042573105636, 0.0035653016672470006, 0.0015368558607613547, -0.00710794561644168, 0.0035128878928532004, -0.0018194008600471712, -0.004642404152483626, -0.00708842732742021, -0.0024403285461899182, 0.0019437766272245582, 0.004901996846150558, 0.0029724181161545626, 0.004714479033000263, 0.0062498791993861325, 0.003283776594509291, -0.0012668577403127657, -0.002924063770517349, -0.004516909681991921]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
rb8888,2025-12-08,7,3157.0,3123.0,3165.0027669470514,-0.01076971808679128,0.0025349277627657596,-1,1,0.7000000000000001,0.0,False,0.014887551472917327,0.007278385324160819,0.5111093091491643,-0.4396189716605458,"[3134.0, 3132.0, 3118.0, 3114.0, 3116.0, 3118.0, 3123.0]","[3161.5597710129755, 3158.493079178815, 3163.0942351733343, 3162.043663981829, 3161.410579890589, 3162.7058241217287, 3165.0027669470514]","[0.003292546826165532, 0.011252666161979397, -0.004668779927805677, 0.008211952511055998, 0.0004863521925313474, 0.007606215684376583, 0.0013386494644387348, -0.0032400126925257178, 0.005680191667590151, 0.0028976540925553795, -0.005983248880970793, -0.0024106876304476055, -0.004858852259919555, 0.010225669924043279, 0.0010248190043735672, -0.0004374522237776679, 0.0004965594168080401, -0.006591735524342002, 0.0007538749653290822, -0.002475761662815712, 0.003292546826165532, 0.011252666161979397, -0.0006765091085688679, 0.009942160398870303, 0.0004863521925313474, 0.007606215684376583, 0.009895471578374337, 0.0030704622804578197, 0.005680191667590151, 0.0028976540925553795]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
rb8888,2025-12-09,7,3123.0,3078.0,3123.717858505297,-0.014409221902017322,0.0002298618332684521,-1,1,0.5333333333333333,-0.0019212295869356355,False,0.01857188600704451,0.004756417141451769,0.7438915390503957,0.3476942727125723,"[3118.0, 3104.0, 3081.0, 3073.0, 3073.0, 3071.0, 3078.0]","[3124.0963815801533, 3124.868927442952, 3124.996270454763, 3121.993884470854, 3122.8765816153923, 3124.860475386767, 3123.717858505297]","[0.0029190278712103446, 0.0019422110464639708, 0.0015733936302293472, -0.0006811101024156718, 0.0011562186909042094, -0.0010607560530372373, -0.0025477676571208363, 0.0019763261092715645, -0.0023767794962300526, 0.002159270194030949, -0.003469145803512763, 0.005677448237740856, -0.0009840912998759777, 0.0008315411059220956, -0.005193613911746109, -0.0014815989778600436, -0.0025928798712531176, 0.0018683991709120829, -0.0026824699066440028, 0.0048021977877577005, 0.0029190278712103446, 0.0019422110464639708, 0.0015733936302293472, -0.0006811101024156718, 0.0011562186909042094, -0.0010607560530372373, -0.0025477676571208363, 0.0019763261092715645, -0.0023767794962300526, 0.002159270194030949]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
rb8888,2025-12-10,7,3078.0,3117.0,3068.1805219024077,0.012670565302144166,-0.0031902138068850374,1,-1,0.16666666666666666,0.001299545159194393,False,0.02046783625730994,0.009060361797475698,0.5573366092961003,-0.89097783851847,"[3079.0, 3083.0, 3097.0, 3114.0, 3112.0, 3132.0, 3117.0]","[3072.487365955942, 3072.4038564994275, 3069.6375212205658, 3069.8741696914863, 3068.6237733580892, 3068.6359307032403, 3068.1805219024077]","[-0.0038192456028818267, -0.0033159892177331285, -0.007869543834700066, -0.007388060129007612, -0.0008719647075993153, -0.008665772653983272, 0.002924818809299623, -0.0010657700902306777, 0.0016017105486330063, -0.001512265078321362, -0.00030370897463449786, -0.0012424362835378178, -0.005916052660899229, -0.0073436499433728875, -0.010749488445110922, -0.008845856246277428, 0.003832786003244104, -0.0005285837334985111, -0.002506648177609039, -0.0029636252846556577, -0.0038192456028818267, -0.0033159892177331285, -0.007869543834700066, -0.007388060129007612, -0.0008719647075993153, -0.007840759201134695, 0.002924818809299623, -0.0010657700902306777, 0.0016017105486330063, -0.001512265078321362]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
rb8888,2025-12-11,7,3117.0,3068.0,3119.9816968085124,-0.015720243824189906,0.0009565918538699073,-1,1,0.5333333333333333,0.0,False,0.01828681424446583,0.007460998842544438,0.5920011685253285,0.8225392108022206,"[3111.0, 3110.0, 3097.0, 3098.0, 3089.0, 3067.0, 3068.0]","[3125.175505400434, 3125.0897498247973, 3122.6778701388016, 3120.1106598306324, 3118.8153746355783, 3118.376991789231, 3119.9816968085124]","[0.009394427995245591, 0.00431107943348219, 0.0008539005338299432, 0.007798519924101521, 0.002499010726278561, -0.0046791864603291655, -0.0022783863029377516, 0.003629393970342676, 0.0018785751423613384, 0.006176926733580945, -0.0019027549032704094, -0.00463446015069191, -0.0076193799247376015, -0.00045322357333876795, -0.00012269829677258315, -0.003797346785683331, -0.005225815494485309, -0.002370117054595, -0.0017297530511333203, -0.007956784128306915, 0.009394427995245591, 0.00431107943348219, 0.006243146743274641, 0.007798519924101521, 0.002499010726278561, -0.0046791864603291655, -0.0023260669251838895, 0.003629393970342676, 0.0018785751423613384, 0.006176926733580945]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
rb8888,2025-12-12,7,3068.0,3060.0,3056.226688655513,-0.0026075619295958807,-0.003837454805895294,-1,-1,0.16666666666666666,0.002933507170795213,False,0.008148631029986962,0.008806670415024425,0.08075459332188724,0.4725021481407857,"[3075.0, 3073.0, 3066.0, 3075.0, 3068.0, 3070.0, 3060.0]","[3058.9876528239424, 3056.627971587542, 3058.3552805634736, 3058.630838377099, 3058.692107778241, 3056.679358370778, 3056.226688655513]","[-0.0047166848249287074, -0.0042857363058032005, -0.008037438886905446, -0.0004685047839517731, -0.0042136479600276555, -0.0011130284089572173, -0.00212771400766254, -0.007283909821491852, -0.007630197044787068, -0.0016850109499358945, 0.00770202022235611, 0.003737696654739997, -0.0032944166947859177, -0.008486924690434217, 0.0033703731908847345, 0.011755716440543962, -0.006375225540486307, -0.012798784107700745, -0.019413150649221333, -0.014342247542094011, -0.0047166848249287074, -0.0042857363058032005, -0.008037438886905446, -0.0004685047839517731, -0.0042136479600276555, 0.005031557324333802, -0.00212771400766254, -0.007283909821491852, -0.007629738249837148, -0.0016850109499358945]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
rb8888,2025-12-15,7,3060.0,3072.0,3057.357830623759,0.0039215686274509665,-0.0008634540445232227,1,-1,0.3666666666666667,-0.006535947712418277,False,0.017973856209150325,0.007573858653911444,0.5786180457683711,-0.11251970182683713,"[3056.0, 3067.0, 3074.0, 3078.0, 3084.0, 3079.0, 3072.0]","[3058.8865929025537, 3061.8740283791085, 3059.86039327765, 3061.044643271913, 3059.5789721285564, 3056.2950898415293, 3057.357830623759]","[-0.0025129331788726894, -0.005753270731419513, 0.0029121588562979195, 0.0009985415270798992, -0.004277391479170722, -0.0032751498831856685, 0.004616298470308866, -0.0029684502321807305, -0.001649429863757046, -0.0033473293002262983, -0.00417526254287337, 0.002978242018318644, 0.006023024844648672, -0.0027243743002690612, -0.0034170915763910292, 0.002338904090482208, -0.0022659431946423503, 0.0037130801141025405, 0.006864880886914282, -0.004761930887701826, -0.0024761723369096655, -0.005753270731419513, 0.0029121588562979195, 0.0009985415270798992, -0.004277391479170722, -0.0032751498831856685, 0.004616298470308866, -0.0029684502321807305, -0.001649429863757046, -0.0033473293002262983]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
rb8888,2025-12-16,7,3072.0,3081.0,3067.41635362254,0.0029296875,-0.001492072388496024,1,-1,0.3333333333333333,0.0009765625,False,0.009765625,0.007259242198975644,0.2566535987986127,-0.37400109537789045,"[3074.0, 3072.0, 3068.0, 3090.0, 3092.0, 3085.0, 3081.0]","[3071.8438937956, 3072.743738071982, 3067.997506791545, 3068.544619396153, 3069.518352316914, 3066.34768251242, 3067.41635362254]","[-0.0037119000895361465, -0.0022045386802441724, 0.003690663100218705, -0.0016836808137341563, -0.003989161346643066, -0.0027686756862568274, -0.006217051078901581, 0.00010065278557669366, 0.0018278164049887469, -0.0059775078073541765, 0.001139153776408497, -0.00039012554262407573, 0.005584866234925379, -0.0021840149169810585, -0.0017435775469146764, 0.001774811362413864, -0.003096620792276017, -0.0047622547129319015, 0.003761033057700036, -0.003809150086910962, -0.0026917733018881895, -0.0022045386802441724, 0.003690663100218705, -0.0016836808137341563, -0.003989161346643066, -0.0029583285378270707, -0.006217051078901581, 0.00010065278557669366, 0.0018278164049887469, -0.0059775078073541765]","[""2025-12-15T21:00:00"", ""2025-12-15T22:00:00"", ""2025-12-16T09:00:00"", ""2025-12-16T10:00:00"", ""2025-12-16T11:00:00"", ""2025-12-16T13:00:00"", ""2025-12-16T14:00:00""]"
rb8888,2025-12-17,7,3081.0,3085.0,3079.69035607369,0.0012982797792924217,-0.0004250710569002984,1,-1,0.5,0.0,False,0.007140538786108407,0.0056176731673169555,0.2132704077654261,-0.8671905085736048,"[3079.0, 3077.0, 3075.0, 3088.0, 3085.0, 3092.0, 3085.0]","[3080.7041814829045, 3083.4011912493866, 3082.5145177525665, 3080.424839613383, 3079.7399390905207, 3078.8844410784973, 3079.69035607369]","[-0.000401113415070542, 0.00026171828198084945, -0.0035856002965898304, -0.0018874845996063039, 0.0010769310796394649, 0.0011908020602973135, 0.002932757629080962, -0.005340094571200549, 0.0011492927212792825, 0.00039350515775238293, -0.00048811599975073783, -0.006387169776562618, -0.003813452681455498, -0.0005809077205950475, 0.001375432831187906, -0.0005570607028808627, 0.0035601029586456168, 1.7650487428966244e-05, -0.00040378480840619346, 0.0021627768685941184, -0.000401113415070542, 0.00026171828198084945, -0.005318048593242475, -0.0018874845996063039, 0.0010769310796394649, -7.631660179208133e-05, 0.002932757629080962, -0.0015595588707962849, 0.0011492927212792825, 0.00039350515775238293]","[""2025-12-16T21:00:00"", ""2025-12-16T22:00:00"", ""2025-12-17T09:00:00"", ""2025-12-17T10:00:00"", ""2025-12-17T11:00:00"", ""2025-12-17T13:00:00"", ""2025-12-17T14:00:00""]"
rb8888,2025-12-18,7,3085.0,3123.0,3080.591660879578,0.012317666126418159,-0.0014289591962471186,1,-1,0.3,-0.0006482982171799323,False,0.017179902755267422,0.008247927269981933,0.5199083843490909,0.26682917896867203,"[3127.0, 3125.0, 3118.0, 3117.0, 3118.0, 3121.0, 3123.0]","[3091.311584892744, 3088.9579906776767, 3087.3692522317324, 3088.4009426930575, 3084.0839120029364, 3081.6042115777964, 3080.591660879578]","[0.0010978048252316963, -0.0051593357472089485, 0.006723924164759865, -0.006590418652831609, -0.002149436916677794, -0.00297318182707329, -0.00017029955415293063, -0.0005523494664499973, -0.006641456896235853, 0.003048446524557491, 0.001373248450814435, -0.005132277880931513, -0.003398803102306225, 0.005531943914869331, -0.003989294849215397, -0.002993516032447463, 0.0019676325945756634, -0.001257361156216219, -0.007107300316613552, -0.001836753483706377, 0.0010978048252316963, -0.004453022681282448, 0.006723924164759865, -0.006590418652831609, -0.002149436916677794, -0.00297318182707329, -0.00017029955415293063, -0.0005523494664499973, -0.006641456896235853, 0.003048446524557491]","[""2025-12-17T21:00:00"", ""2025-12-17T22:00:00"", ""2025-12-18T09:00:00"", ""2025-12-18T10:00:00"", ""2025-12-18T11:00:00"", ""2025-12-18T13:00:00"", ""2025-12-18T14:00:00""]"
rb8888,2025-12-19,7,3123.0,3120.0,3119.1359137198287,-0.0009606147934678733,-0.0012372994813228955,-1,-1,0.26666666666666666,0.0006404098623118415,False,0.007044508485430675,0.005140873763893515,0.2702296015689375,0.21166116476488495,"[3112.0, 3116.0, 3119.0, 3115.0, 3116.0, 3109.0, 3120.0]","[3122.1951169528634, 3121.2622358628328, 3121.6047233548306, 3119.8853870339185, 3117.3801444281266, 3117.5039311944415, 3119.1359137198287]","[-0.0010962922599927483, -0.0021425756234436655, -0.00018097884956502774, 0.00013753677361694194, -0.005288798155469898, 0.0001422956651468965, -0.0022050600760126216, -0.0007346091187159232, 0.0007715217090618065, -0.002255464890351111, -0.004947764201975735, -0.002018973681096381, -0.001988527557398756, 0.004023816418033732, -0.0031171432891169415, -0.0013685179887003018, -0.0017949897013500582, -0.001764154388354422, -0.0016233550054330914, -0.0005775428047376518, -0.0010962922599927483, -0.0021425756234436655, 0.0005918078273381422, 0.00013753677361694194, -0.005288798155469898, -0.00023614403243277238, 0.0011636103565570988, -0.0007346091187159232, 0.0007715217090618065, -0.002255464890351111]","[""2025-12-18T21:00:00"", ""2025-12-18T22:00:00"", ""2025-12-19T09:00:00"", ""2025-12-19T10:00:00"", ""2025-12-19T11:00:00"", ""2025-12-19T13:00:00"", ""2025-12-19T14:00:00""]"
rb8888,2025-12-22,7,3120.0,3126.0,3112.360705714533,0.0019230769230769162,-0.002448491758162493,1,-1,0.26666666666666666,-0.0003205128205128194,False,0.010897435897435897,0.00647668683084287,0.4056687378383693,-0.6828504902707969,"[3114.0, 3113.0, 3127.0, 3120.0, 3124.0, 3125.0, 3126.0]","[3118.7084493360876, 3118.687485866707, 3117.3499671409413, 3114.13584189765, 3114.2530986414204, 3114.527264976501, 3112.360705714533]","[-0.004052842522031197, 0.00930482503793928, -0.00208917859397606, 0.0032135448766390518, -0.0006333308529558046, -0.007464931485383186, -0.004878078570620725, -0.005748600751447008, -0.005613703470816578, -0.000998155995861838, -0.0012616954185872276, -0.0026523376124112374, -0.0008027403049069015, 0.004772044655473318, 0.0003966606906979919, -0.012006467429991563, -0.00470038687227714, 0.0008941447881927189, 0.0019139604557556478, -0.014837820519964628, -0.004052842522031197, 0.0020556145181100938, -0.00208917859397606, 0.0032135448766390518, -0.0006333308529558046, -0.007464931485383186, -0.004878078570620725, -0.005748600751447008, -0.005613703470816578, -0.000998155995861838]","[""2025-12-19T21:00:00"", ""2025-12-19T22:00:00"", ""2025-12-22T09:00:00"", ""2025-12-22T10:00:00"", ""2025-12-22T11:00:00"", ""2025-12-22T13:00:00"", ""2025-12-22T14:00:00""]"
rb8888,2025-12-23,7,3126.0,3128.0,3127.7908699454433,0.000639795265515053,0.000572895056124012,1,1,0.5333333333333333,0.000639795265515053,False,0.009916826615483045,0.004851596300424108,0.510771289137986,-0.25428715115629685,"[3141.0, 3139.0, 3130.0, 3127.0, 3128.0, 3124.0, 3128.0]","[3127.0480461379702, 3128.1891577879055, 3127.801439181156, 3128.1620563788706, 3128.79339569319, 3127.349946759306, 3127.7908699454433]","[0.001159277239654699, 0.005809779607582666, 0.0003768732992548429, -0.003296678942549258, -0.0035011370915661866, -9.861223373441863e-05, 0.0021722671382782277, -0.002200709783248045, 0.0023552783106097763, -0.0024919985479413542, 0.0022441781498585556, 0.007030216558769453, -4.2198969152473786e-05, -0.003447960401380845, 0.007952208669745664, 0.0033348766096723548, -0.0018432789791784643, 0.0018470328120034907, 0.0023966525321943433, -0.0017964274214797848, 0.00020001579497486155, 0.005809779607582666, 0.0003768732992548429, -0.003296678942549258, -0.0035990015169021783, -9.861223373441863e-05, 0.0021722671382782277, -0.002200709783248045, 0.0023552783106097763, -0.0024919985479413542]","[""2025-12-22T21:00:00"", ""2025-12-22T22:00:00"", ""2025-12-23T09:00:00"", ""2025-12-23T10:00:00"", ""2025-12-23T11:00:00"", ""2025-12-23T13:00:00"", ""2025-12-23T14:00:00""]"
rb8888,2025-12-24,7,3128.0,3136.0,3120.025470699308,0.002557544757033181,-0.0025494019503491763,1,-1,0.26666666666666666,0.0006393861892584063,False,0.010549872122762148,0.006065897534786921,0.42502643969263715,-0.893547801346159,"[3114.0, 3115.0, 3127.0, 3128.0, 3141.0, 3140.0, 3136.0]","[3126.116208926242, 3124.45916589786, 3123.134738308485, 3120.607651411032, 3120.38043644543, 3121.0919265669922, 3120.025470699308]","[-0.011653831541683313, -0.0005747343405987371, -0.004321326728931152, -0.008257925890207907, -9.97676027753025e-05, -0.001867596894424839, 0.001996384528538675, 0.0004126554141441474, -0.004967954322256496, -0.00014722412092782466, 0.0049099461465613725, -0.0040434624125557095, -0.0016712418138641327, -0.012254997291992753, 0.00041240258240127226, -0.004382725430462142, 0.0005064232713782868, -7.409654319556758e-06, 0.0017509206000227984, -0.0010931279047657894, -0.011653831541683313, -0.0005747343405987371, -0.004315303384466618, -0.008257925890207907, -9.97676027753025e-05, -0.00339126880277163, 0.001996384528538675, 0.0004126554141441474, -0.004967954322256496, -0.0002757191616794552]","[""2025-12-23T21:00:00"", ""2025-12-23T22:00:00"", ""2025-12-24T09:00:00"", ""2025-12-24T10:00:00"", ""2025-12-24T11:00:00"", ""2025-12-24T13:00:00"", ""2025-12-24T14:00:00""]"
rb8888,2025-12-25,7,3136.0,3127.0,3132.53216331353,-0.002869897959183687,-0.0011058152699202257,-1,-1,0.2333333333333333,0.0015943877551021224,False,0.006696428571428571,0.005174942286734485,0.227208618480387,-0.2972756090069686,"[3128.0, 3128.0, 3136.0, 3134.0, 3134.0, 3128.0, 3127.0]","[3135.4681234350464, 3136.1393140098467, 3133.0055464158663, 3132.8875768730795, 3132.606952616971, 3131.5863419997627, 3132.53216331353]","[-0.0019430039200797333, -0.0009234202184663642, -0.0008383547763198829, -0.0021767565816115386, -0.003657130626746663, -0.0016298685908808785, 0.0004946006603196995, -2.7765872436247285e-05, -0.001250434226090169, 0.0007235167898886896, -0.0027608709613364812, 0.0030063674051747924, -0.0008660323273810278, -0.0018252843583365097, -0.004235532116600327, -0.0016667629576780918, -0.0020989609951054256, 0.00019628360977774761, -0.0009644434055131601, 0.0006610393975474693, -0.0019430039200797333, -0.0010864468817751716, -0.0008383547763198829, -0.0021767565816115386, -0.003657130626746663, -0.0016298685908808785, 0.0004946006603196995, -2.7765872436247285e-05, -0.001250434226090169, 0.0007235167898886896]","[""2025-12-24T21:00:00"", ""2025-12-24T22:00:00"", ""2025-12-25T09:00:00"", ""2025-12-25T10:00:00"", ""2025-12-25T11:00:00"", ""2025-12-25T13:00:00"", ""2025-12-25T14:00:00""]"
rb8888,2025-12-26,7,3127.0,3118.0,3126.0670591826743,-0.0028781579788934586,-0.0002983501174690373,-1,-1,0.43333333333333335,0.001598976654940909,False,0.013431403901503039,0.006057166453951701,0.549029535637529,0.2588614022790049,"[3120.0, 3112.0, 3094.0, 3104.0, 3096.0, 3105.0, 3118.0]","[3128.3916746984287, 3128.2347774552823, 3127.4626900488493, 3125.1872266258574, 3126.6666496749845, 3126.0014858563536, 3126.0670591826743]","[-0.006598006216148811, 0.002548174026967276, 0.0009581618484832966, -0.003602874819305102, -0.0004062665919151165, -0.006308124125798176, -0.0016800671764554131, 0.006477331892725813, -0.003709272594868751, -1.5738444167912036e-05, 0.005390060429391497, 2.2411365872221367e-05, 0.001206472382098367, -0.004603381689179176, 0.008382312963643557, 0.0008126336174585358, -0.0005659053043749473, 0.005485939919304572, -0.0001765327564005048, 0.003693566377115154, -0.006598006216148811, 0.002548174026967276, 0.0009581618484832966, -0.003602874819305102, -0.0004062665919151165, -0.006308124125798176, -0.0053487435425717544, 0.006221291830806441, -0.003709272594868751, -1.5738444167912036e-05]","[""2025-12-25T21:00:00"", ""2025-12-25T22:00:00"", ""2025-12-26T09:00:00"", ""2025-12-26T10:00:00"", ""2025-12-26T11:00:00"", ""2025-12-26T13:00:00"", ""2025-12-26T14:00:00""]"
rb8888,2025-12-29,7,3118.0,3130.0,3119.056681181906,0.0038486209108403724,0.000338897107731199,1,1,0.6333333333333333,0.0,False,0.010904425914047467,0.005997042115720439,0.45003596122883704,-0.5431752420140066,"[3136.0, 3133.0, 3134.0, 3146.0, 3142.0, 3142.0, 3130.0]","[3118.161157330234, 3120.165698753075, 3119.629686150569, 3118.2423695567327, 3117.854132972709, 3119.396368010403, 3119.056681181906]","[0.0033412730460642415, -0.006423724005677811, 0.0031459273232488094, 0.002318250589746995, 0.0030272649980920274, -0.014337436034388862, -0.0004306705010257428, 0.0008290726911215351, 0.0007435800977608764, -0.0010238280743724015, 0.01362226475816164, 0.0015612889876532865, -0.003988574098214626, 0.0019790734111979624, -0.006814278485673508, 0.004010051561528671, 0.007753109915027645, 0.0049399041164086555, 0.007131647918545259, -0.002630352343180986, 0.0035646302754093195, -0.006423724005677811, 0.0031459273232488094, 0.002318250589746995, 0.0030272649980920274, -0.014337436034388862, -0.0004306705010257428, 0.0008290726911215351, 0.0007435800977608764, -0.0010238280743724015]","[""2025-12-26T21:00:00"", ""2025-12-26T22:00:00"", ""2025-12-29T09:00:00"", ""2025-12-29T10:00:00"", ""2025-12-29T11:00:00"", ""2025-12-29T13:00:00"", ""2025-12-29T14:00:00""]"
rb8888,2025-12-30,7,3130.0,3134.0,3130.6273892739514,0.0012779552715656006,0.00020044385749233098,1,1,0.5,0.0,False,0.006389776357827476,0.005908338207505945,0.07534507051352811,-0.44638377347904357,"[3137.0, 3136.0, 3139.0, 3144.0, 3143.0, 3133.0, 3134.0]","[3130.212877490074, 3129.941154762952, 3127.973397361165, 3128.081451785927, 3130.4590509394943, 3129.7285799497386, 3130.6273892739514]","[0.001866675085508529, -0.001254704868063783, 0.003099971321881778, -0.003866775620257723, -0.006698148062540765, -0.005309930629519788, 0.002328536875443099, 0.004568409896336778, -0.0008543593927458071, -0.0007008777387635945, 0.00702419870075377, 0.005159650228439672, 0.0026139936431273103, 0.005719542886378104, 0.006080636689709706, -0.005624781254214728, -0.0022731813040874904, 0.0013153856115486473, -0.0005026992787769968, -0.0019253464837213352, 0.001866675085508529, 0.0008136176829918185, 0.003099971321881778, -0.003866775620257723, -0.006698148062540765, -0.005309930629519788, 0.002328536875443099, 0.004568409896336778, -0.0008543593927458071, -0.0007008777387635945]","[""2025-12-29T21:00:00"", ""2025-12-29T22:00:00"", ""2025-12-30T09:00:00"", ""2025-12-30T10:00:00"", ""2025-12-30T11:00:00"", ""2025-12-30T13:00:00"", ""2025-12-30T14:00:00""]"
rb8888,2025-12-31,7,3134.0,3122.0,3132.901632817187,-0.0038289725590300305,-0.0003504681502276563,-1,-1,0.6666666666666666,0.0012763241863433805,False,0.008934269304403318,0.005215362874745231,0.41625188390156825,0.7874776826456422,"[3133.0, 3134.0, 3122.0, 3123.0, 3123.0, 3123.0, 3122.0]","[3135.296407857968, 3135.4193277347454, 3134.487813900156, 3133.7624301573155, 3134.493892493481, 3134.32013645278, 3132.901632817187]","[0.003266597308337671, -0.0019753773816233444, 0.0015804157164291954, -0.0049690158434794185, 0.0035194453742062315, 0.0007791637004539442, -0.006971225075464216, 0.00014302069563743025, 0.0027793642734095236, 0.0005363037088645939, 0.003775626019385081, -0.0014689992721816925, 0.0015919541165436701, 0.0001940385641974185, 0.002714098730958847, -0.008018885023719613, -0.0049774190788821615, 0.00043865665013265165, 0.0021828519041615646, -0.0011715168699534262, 0.00011476210732230818, -0.0019753773816233444, 0.0015804157164291954, -0.0049690158434794185, 0.0035194453742062315, 0.0007791637004539442, -0.006971225075464216, 0.00014302069563743025, 0.0027793642734095236, 0.0005363037088645939]","[""2025-12-30T21:00:00"", ""2025-12-30T22:00:00"", ""2025-12-31T09:00:00"", ""2025-12-31T10:00:00"", ""2025-12-31T11:00:00"", ""2025-12-31T13:00:00"", ""2025-12-31T14:00:00""]"
