instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-11-21,7,3050.0,3057.0,3042.9583448523867,0.002295081967213175,-0.0023087393926600752,1,-1,0.3,0.002295081967213175,False,0.007213114754098361,0.007681798993265848,0.06497667860284809,0.4493992669487233,"[3065.0, 3067.0, 3057.0, 3055.0, 3059.0, 3062.0, 3057.0]","[3053.061760313803, 3051.684183935621, 3051.4493586386843, 3048.4165875820436, 3045.631390213645, 3044.3281549104236, 3042.9583448523867]","[-0.00040859678561533386, 0.0028977651740969, 0.00042851936507948274, -0.00827231884948798, -0.006540379311686939, -0.004916449942802492, -0.006240401361532033, -0.0031522602262247235, -0.004374445142350858, 0.007491173153923558]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
i8888,2025-11-24,7,785.5,790.5,790.6809338202058,0.006365372374283806,0.00659571460242625,1,1,0.8,0.0,False,0.021005728835136857,0.015491093576197911,0.26253006034486814,0.87777708194804,"[785.5, 787.5, 791.0, 793.0, 793.0, 795.5, 790.5]","[786.5153796827192, 787.0922198456608, 788.1769032549811, 789.468143789989, 790.4546020157103, 791.2651518827904, 790.6809338202058]","[0.012030285621254633, 0.01343961600116339, 0.013519829759156554, -0.0017009272624906036, 0.019594392342325184, 0.000351863413978748, -0.00951605024887514, 0.004090529618520744, 0.007157776178106312, 0.006989830601124014]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
rb8888,2025-11-24,7,3057.0,3090.0,3052.5203941774125,0.01079489695780178,-0.0014653600989817939,1,-1,0.4,0.0,False,0.02191691200523389,0.006531801576978176,0.7019743668213699,-0.9334710484243832,"[3055.0, 3060.0, 3081.0, 3089.0, 3088.0, 3097.0, 3090.0]","[3057.8944893603416, 3058.4748920133634, 3056.1608208916796, 3054.092804223333, 3054.66182950802, 3053.1587414131195, 3052.5203941774125]","[-0.004768679289952837, 0.0040092950656089865, -0.006132153071226054, -0.0073850731929870905, -0.009320425947874189, -0.0027545385914654608, 0.0023156668285067017, 0.010826614949710267, 0.002435335782266179, -0.0038796435224057735]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
i8888,2025-11-25,7,790.5,794.5,788.8335134043444,0.005060088551549713,-0.0021081424359968848,1,-1,0.4,0.0006325110689437974,False,0.011385199240986717,0.009492331755519888,0.16625686079223362,0.0198906631522234,"[794.0, 794.5, 798.5, 798.0, 798.0, 797.5, 794.5]","[791.0651873518522, 791.3891728942558, 790.9502420362395, 790.9279693035232, 790.3951385827332, 789.2546901749546, 788.8335134043444]","[0.0033258198049290755, -0.00012071182090811483, -0.00499382428759898, -0.0008069394738701163, -0.01041657724665368, -0.00552149967582638, 0.004785652465618906, 0.004030392843897834, 0.00018760678806151176, -0.011551343757618793]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
rb8888,2025-11-25,7,3090.0,3107.0,3094.996383402584,0.0055016181229774475,0.001616952557470519,1,1,0.6,-0.00032362459546930733,False,0.008737864077669903,0.005305502751927846,0.3928146850121911,-0.28908565222890575,"[3090.0, 3090.0, 3106.0, 3106.0, 3109.0, 3110.0, 3107.0]","[3096.927236183982, 3096.31766768312, 3096.4892404840907, 3093.7917188176475, 3097.839081507001, 3095.1281322169866, 3094.996383402584]","[0.0021227444199507506, -0.0029883090169453563, 0.004454154478177541, 0.0010635064590085452, 0.01052966560332358, -0.003386438119481472, -0.004857702358104121, 0.003971300584683091, -8.304829449690132e-05, 0.005343651818590089]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
i8888,2025-11-26,7,794.5,797.0,793.983746300257,0.003146633102580232,-0.0006497843923762847,1,-1,0.5,0.0006293266205159576,False,0.008181246066708621,0.008321854931065981,0.017186729648964304,0.060922351505413655,"[796.5, 795.5, 796.0, 795.5, 796.0, 797.0, 797.0]","[795.1406485914268, 794.6629967524854, 794.4250096556033, 794.0095642783657, 794.1110169386629, 794.4819664436671, 793.983746300257]","[-0.004968058677561671, 0.004325994710269843, 0.0005934949188346472, 0.001549999246076128, -0.010997720008601553, -0.007216859941445719, -0.0018501681412556037, 0.0036614370568077703, -0.0005199143151690677, 0.008923951228281268]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
rb8888,2025-11-26,7,3107.0,3099.0,3109.490938005557,-0.002574831026713853,0.0008017180577910565,-1,1,0.4,-0.00032185387833927326,False,0.007080785323463148,0.005673675847402078,0.19872223370474157,-0.02183880417512837,"[3099.0, 3096.0, 3092.0, 3096.0, 3102.0, 3101.0, 3099.0]","[3105.6851818819882, 3106.1897174823516, 3108.8447027426278, 3106.249424951189, 3107.6904276108794, 3107.970253401771, 3109.490938005557]","[0.002395427595969446, 0.006839231103766608, 0.008279267319088124, -0.0013157765884604933, 0.004872120269264757, -0.0026258028229608765, -0.0021466667324827604, -0.001681963615640325, -0.004406423017208505, -0.0021922329334252977]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
i8888,2025-11-27,7,797.0,800.0,795.5440868668965,0.0037641154328733606,-0.0018267416977459927,1,-1,0.2,0.0031367628607277265,False,0.011292346298619825,0.008529262803700937,0.24468639391725985,-0.2526788949891702,"[793.5, 792.5, 795.0, 797.0, 795.5, 796.5, 800.0]","[795.5342714240666, 796.0054268198869, 795.2105874493823, 795.597532344607, 794.9236929414762, 795.1381346944141, 795.5440868668965]","[-0.004437453609697828, -0.0006346864666298968, -0.0004216766498883473, -0.0012989354644666884, -0.0038942158607913058, -0.0013071249426078735, -0.0067687422040408896, 0.00947789971757107, -0.012233757406983958, 0.0032512759100775668]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
rb8888,2025-11-27,7,3099.0,3094.0,3103.4245821910094,-0.0016134236850596784,0.0014277451406936592,-1,1,0.6,0.0,False,0.007099064214262665,0.005537112294651169,0.22002222719064443,0.596360703056211,"[3091.0, 3085.0, 3085.0, 3088.0, 3089.0, 3090.0, 3094.0]","[3102.380041872203, 3099.880438121457, 3101.9376201999976, 3099.5880455208344, 3102.9695914222616, 3104.9402446220233, 3103.4245821910094]","[0.004839273790298471, 0.010255674595848863, 0.005748803989072293, -0.002792308370517027, 0.0014555217522453923, 0.001261001994344424, 0.003007014173618927, -0.004314037825094208, -0.0021961130296129783, -0.00298737966326601]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
i8888,2025-11-28,7,800.0,794.0,799.2066751039199,-0.007499999999999951,-0.000991656120100104,-1,-1,0.5,-0.0031250000000000444,False,0.015,0.008151588436901846,0.45656077084277286,-0.4035747508512808,"[793.0, 788.5, 790.5, 795.5, 795.0, 795.5, 794.0]","[800.0289260747026, 800.6057919167866, 801.6178154360889, 801.0353731416074, 800.6490183438094, 799.2571542572186, 799.2066751039199]","[0.0020986226709829303, -0.005322543949569658, 0.004548407015381617, 0.007362361859858835, -0.014848383036923374, 0.0026493631731561162, -0.0020387198246656357, -0.004049196311106895, -0.001727087560919216, 0.0014106147628032417]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
rb8888,2025-11-28,7,3094.0,3109.0,3091.3150922162195,0.004848093083387184,-0.0008677788570718992,1,-1,0.4,-0.0003232062055591456,False,0.009372979961215255,0.00547249653607306,0.41614123158973826,-0.012363778289529538,"[3090.0, 3093.0, 3089.0, 3098.0, 3106.0, 3108.0, 3109.0]","[3092.2980838660887, 3090.9774354155165, 3090.4263587332707, 3091.199421552626, 3091.5136580699923, 3090.876430825168, 3091.3150922162195]","[0.0032563395914972926, 0.005237399667853859, 0.003075110021183436, -0.00536590512966395, 0.003143969602112273, -0.0025085485133108376, -0.00638516755621199, -0.00286579800857234, -0.0032373459464553056, -0.003027842299152206]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
i8888,2025-12-01,7,794.0,801.0,793.1728291276822,0.00881612090680095,-0.0010417769172768043,1,-1,0.4,-0.0012594458438287548,False,0.018261964735516372,0.00860947356904466,0.5285571024661287,-0.5328911964625445,"[791.5, 796.5, 801.0, 799.5, 798.5, 797.5, 801.0]","[794.7541404373826, 794.8511335869332, 794.4427820083093, 794.333950648812, 794.0632308172435, 793.5641608109563, 793.1728291276822]","[-0.0013009308337808, -0.005149310460740852, -0.00934125014648679, -0.004416177495848661, 0.002404327740279877, -0.010249010601951825, 0.00663323518110448, 0.006000400274547513, 0.0074682657111988515, -0.0024673185410890586]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
rb8888,2025-12-01,7,3109.0,3134.0,3106.559181339572,0.008041170794467645,-0.0007850815890729779,1,-1,0.4,0.0006432936635574205,False,0.013509166934705693,0.005386038541850175,0.6013049088456749,-0.8315350721962875,"[3104.0, 3123.0, 3138.0, 3133.0, 3129.0, 3125.0, 3134.0]","[3110.986997238724, 3108.378378575723, 3107.3803726690994, 3106.2707454505153, 3105.54617470611, 3106.7171884504633, 3106.559181339572]","[0.003005980956669374, -0.002686663566315084, 0.0021632368200925622, -0.0017144358411110838, -0.00606646193893956, -0.00424747422839622, -0.001963315451750991, 0.002084869413665924, -0.0014733983409214169, 0.0030468462862780488]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
i8888,2025-12-02,7,801.0,801.0,801.4424506238892,0.0,0.0005523728138441264,0,1,0.5,0.0,False,0.008114856429463172,0.006407744120545427,0.2103687629653243,0.41069451292947595,"[799.5, 800.0, 803.5, 803.0, 800.5, 800.5, 801.0]","[801.2598767264849, 801.1346108466216, 802.0069603872269, 801.0291463757545, 801.39381978618, 801.520026855844, 801.4424506238892]","[-0.008879058553392993, -0.005954103089792273, 0.00700212594292049, 0.0028797429635345484, 0.0083924894533709, 0.002784141233440174, -0.005193819927741594, -0.0006188633003130217, 0.009962018708326914, -0.004850945291911435]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
rb8888,2025-12-02,7,3134.0,3133.0,3121.935499251895,-0.00031908104658584513,-0.0038495535252408564,-1,-1,0.0,-0.00031908104658584513,False,0.006062539885130823,0.007363926858928359,0.21466035658993318,0.24409218190547374,"[3131.0, 3131.0, 3140.0, 3143.0, 3135.0, 3132.0, 3133.0]","[3134.7745997746742, 3133.0896988887844, 3132.6751937104846, 3132.050041301244, 3127.650691573491, 3122.8191309818476, 3121.935499251895]","[-0.0008764209324647609, -0.007398499462918928, -0.003337309257940513, -0.002926441733382412, -0.008139307963271447, -0.0038153370259133013, -0.004268801341928419, -0.0038706025297400304, -0.002133562064235428, -0.0017292529406146562]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
i8888,2025-12-03,7,801.0,799.5,801.2768095852026,-0.0018726591760299671,0.00034558000649509424,-1,1,0.5,0.0006242197253432114,False,0.011860174781523096,0.006752847302614872,0.43062834844847936,-0.5669696655450589,"[798.5, 799.5, 801.5, 801.5, 802.5, 802.0, 799.5]","[800.5842884585074, 800.9275401109609, 800.2651614055942, 798.7823547337779, 799.9510011907581, 800.4932661955248, 801.2768095852026]","[0.00047767233059792247, 0.002947198650959937, 0.004993617697037989, -0.003214738161584796, -0.007979714680913519, -0.0018496686621461977, -0.0021875844686096713, 0.006140119016243117, 0.009297191403818017, -0.005168293060452078]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
rb8888,2025-12-03,7,3133.0,3169.0,3120.6210140702583,0.011490584104691948,-0.003951160526569297,1,-1,0.1,0.01085221832109795,False,0.0063836578359399935,0.007480308579179899,0.17179033890162024,-0.7903643775411482,"[3157.0, 3157.0, 3171.0, 3168.0, 3168.0, 3170.0, 3169.0]","[3134.555759976433, 3128.9334808128488, 3127.2399680136346, 3123.350158115338, 3123.035274573137, 3122.9757411840483, 3120.6210140702583]","[-0.0022987459437249225, -0.008132950195171795, -0.007379021479247849, -0.004267026017914954, 0.0006939721020369216, -0.0014796516506035973, -0.003808480739626252, -0.004755880203389129, -0.005101278331501979, -0.00298254280654886]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
i8888,2025-12-04,7,799.5,777.0,801.0684381937428,-0.02814258911819889,0.001961773850835291,-1,1,0.7,-0.027517198248905528,False,0.010006253908692933,0.008715288238290196,0.12901588167297995,0.1457617535466736,"[774.0, 776.5, 774.5, 774.5, 775.0, 774.5, 777.0]","[799.292588207892, 798.7138650701702, 798.976380608827, 800.2760947310786, 800.6505398059068, 800.7547084449232, 801.0684381937428]","[0.004885705045146516, -0.002033536105965794, 0.0028251739959375133, 0.00417927570808363, 0.0018600327178992515, -0.0005507130022596174, 0.014990300637771181, 2.7694008100320744e-05, -0.008447488879363307, 0.001881294383002441]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
rb8888,2025-12-04,7,3169.0,3174.0,3148.7304243091876,0.0015777847901545794,-0.006396205645570308,1,-1,0.0,0.0006311139160617429,False,0.00757336699274219,0.009497388924780099,0.2540510625759601,-0.8200311340516157,"[3153.0, 3155.0, 3160.0, 3158.0, 3164.0, 3162.0, 3174.0]","[3167.202610383084, 3163.505110754264, 3158.838899661258, 3154.680470519494, 3150.7546903926946, 3148.774738189325, 3148.7304243091876]","[-0.009396304569405656, -0.010682910685314795, -0.0076242006095973425, -0.00526037731923068, -0.0037315993437130324, -0.006011884489862229, -0.004483621209310673, -0.00430411608783865, -0.0035717734267162182, -0.0088952687147138]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
i8888,2025-12-05,7,777.0,769.0,772.4036302224777,-0.01029601029601035,-0.0059155338192050655,-1,-1,0.2,-0.0012870012870013214,False,0.01673101673101673,0.010453035963201462,0.37523008125391616,0.786779893601822,"[776.5, 776.5, 769.5, 767.5, 768.0, 768.5, 769.0]","[776.2807389193857, 775.8359923975534, 775.4873091122124, 774.002383004334, 772.7205610400458, 772.4945582652472, 772.4036302224777]","[-0.008302930536210895, -0.008160871641678447, -0.012469537966834032, -0.0018383601366953606, 0.009015146728280632, -0.014463331090183607, -0.005527525283242185, -0.008553247169980072, 0.001486025197371843, -0.010340706292877866]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
rb8888,2025-12-05,7,3174.0,3157.0,3151.235624722835,-0.005356017643352251,-0.007172140919081582,-1,-1,0.1,0.001260239445494582,False,0.008191556395715185,0.009916710960233052,0.21060156104274066,0.7242275427587033,"[3171.0, 3169.0, 3159.0, 3159.0, 3160.0, 3161.0, 3157.0]","[3171.302769036928, 3168.630005849499, 3167.6236667692683, 3161.5402694471377, 3160.470296624576, 3153.9138699869277, 3151.235624722835]","[-0.005865000877533499, -0.015625439363943006, -0.007053056778503652, 0.0007171215881764947, -0.009520583655464265, -0.007194194666584441, -0.0035699311790550192, -0.0031678391853673382, -0.006968399445394957, -0.013474085627146137]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
i8888,2025-12-08,7,769.0,760.5,766.2403452180317,-0.011053315994798418,-0.003588627804900213,-1,-1,0.3,-0.0019505851755526882,False,0.010403120936280884,0.007637453547434166,0.265849777727336,-0.25593504962353253,"[762.0, 763.0, 763.0, 762.5, 761.5, 763.5, 760.5]","[766.4431801142259, 766.3252188146114, 765.775401823212, 766.7802993703299, 766.9778250763659, 766.3867480842448, 766.2403452180317]","[-0.009904582399165474, 0.0047796515227260805, -0.006911980333074497, 0.0010552154477656561, -0.004851972480467426, 4.287127105984112e-06, -0.008145461343560423, -0.006851737336222019, -0.0048328825939423226, -0.00022681566016724553]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
rb8888,2025-12-08,7,3157.0,3123.0,3143.374385072996,-0.01076971808679128,-0.004316000927147234,-1,-1,0.1,0.0,False,0.014887551472917327,0.00818401204132462,0.4502781698748223,0.7379044387122748,"[3134.0, 3132.0, 3118.0, 3114.0, 3116.0, 3118.0, 3123.0]","[3156.4166088068328, 3152.4852959689824, 3150.6739599427397, 3146.895476140964, 3144.633450080162, 3142.993510080233, 3143.374385072996]","[-0.005609826156301012, -0.004610342973300208, -0.005077202891028976, -0.005559652051086106, 0.000978454742642354, -0.0070230592349145304, -0.0015837774046848496, -0.006575124964065426, -0.005234582627184015, -0.0028648957115509077]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
i8888,2025-12-09,7,760.5,757.5,761.3256331356845,-0.0039447731755424265,0.0010856451488290286,-1,1,0.7,-0.0019723865877712132,False,0.013149243918474688,0.008771532496365551,0.3329249536260809,-0.0677379021458284,"[756.5, 757.0, 752.0, 753.0, 753.0, 755.0, 757.5]","[758.977125831375, 759.6187334662752, 759.5761383388419, 760.8685826510122, 760.8849939504651, 761.2962450781145, 761.3256331356845]","[0.001550211296078352, -0.005759723139237338, 0.004386293935291441, 0.001259635209990062, 0.0054882863848517704, -0.005200580511432462, 0.0011403983455182676, 0.0039611474176382, -0.004575604764184282, 0.00860638731377561]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
rb8888,2025-12-09,7,3123.0,3078.0,3123.0942815299322,-0.014409221902017322,3.0189410801240157e-05,-1,1,0.5,-0.0019212295869356355,False,0.01857188600704451,0.00577959120329182,0.6887989081029058,0.4377567271909974,"[3118.0, 3104.0, 3081.0, 3073.0, 3073.0, 3071.0, 3078.0]","[3122.5104199619786, 3124.99640103981, 3124.515777932251, 3121.884052370771, 3118.694778954862, 3121.682817506882, 3123.0942815299322]","[0.0019075591315220741, -0.004449114177126234, -1.0543980240140804e-05, 0.0021523788273387634, -0.004383643925158998, 0.008276783438165403, -0.0039001586736957528, 0.0016743551011793034, -0.0027567233619797404, 0.0017910017280069468]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
i8888,2025-12-10,7,757.5,769.0,758.0386973964564,0.015181518151815121,0.0007111516784903404,1,1,0.8,0.0013201320132012473,False,0.026402640264026403,0.008681534674679215,0.6711868741711037,0.5916941310667844,"[757.0, 759.0, 763.5, 773.5, 772.5, 773.0, 769.0]","[755.7447090345247, 755.9135153982216, 756.4047841939089, 756.5338941757796, 756.8494501321154, 756.5900871170554, 758.0386973964564]","[-0.0028276597215050048, -0.0012246011461085615, 0.003585968372779025, 0.0015724389182061316, 0.0006173633464050532, 0.0004920847197475986, 0.0014257780984934243, 0.00017601920960808037, 0.0003668489131423147, 0.0029272760741339]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
rb8888,2025-12-10,7,3078.0,3117.0,3068.6179563412325,0.012670565302144166,-0.0030480973550252033,1,-1,0.3,0.001299545159194393,False,0.02046783625730994,0.009908268906036825,0.5159102905655664,-0.9093140350226256,"[3079.0, 3083.0, 3097.0, 3114.0, 3112.0, 3132.0, 3117.0]","[3075.532446808361, 3074.379858551323, 3069.6948683667465, 3069.2158953751336, 3067.881737661354, 3067.9445145744176, 3068.6179563412325]","[0.0026803076263275383, -0.003443689074403511, -0.006393622168465174, -0.006802353754804091, -0.01158589018006928, -0.008492952844196155, 0.0014585251384813258, -0.0014008152014729491, 0.004463421840096737, -0.000963904931745696]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
i8888,2025-12-11,7,769.0,757.0,766.6963083165876,-0.015604681404421283,-0.002995697897805405,-1,-1,0.3,0.0,False,0.021456436931079324,0.01141518153004803,0.46798335775958705,0.4811337610682976,"[768.0, 767.0, 769.0, 769.0, 764.5, 756.0, 757.0]","[768.4683648881977, 768.8942527679428, 767.2855053352084, 766.4511899751176, 766.5063292524617, 766.3407827154963, 766.6963083165876]","[0.00037985272199403397, -0.0035360022418485793, -0.007637797183476125, -0.009029142067771279, -0.006977458047932705, -0.00470933860244549, 0.0016230945534727592, -0.0015725641529964474, -0.008719260806949736, 0.010221636849900628]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
rb8888,2025-12-11,7,3117.0,3068.0,3112.266697465017,-0.015720243824189906,-0.0015185442845631059,-1,-1,0.1,0.0,False,0.01828681424446583,0.009227013215711498,0.4954280667558423,0.9106092360469186,"[3111.0, 3110.0, 3097.0, 3098.0, 3089.0, 3067.0, 3068.0]","[3125.013325545036, 3121.912919968886, 3120.4732186567003, 3119.001647800039, 3118.88836730043, 3116.5093300777053, 3112.266697465017]","[-0.003159132938048259, -0.0024798969911010715, -0.006070562548819103, -0.0006275665599143609, -2.6292284604045868e-05, 0.00848825219387117, -0.0026020794275577463, -0.005351219048476796, -0.001201294442773948, -0.002155650798205455]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
i8888,2025-12-12,7,757.0,760.5,759.3402549079409,0.004623513870541718,0.003091486007847921,1,1,0.7,0.0,False,0.011228533685601057,0.011391394670394775,0.014504207703278201,-0.4093076003094399,"[762.0, 762.0, 759.0, 761.5, 759.5, 760.5, 760.5]","[756.1904999784629, 757.0933785541481, 757.2638236436699, 757.8904099002813, 758.4061933915752, 759.1794656599831, 759.3402549079409]","[-0.0006357963049090642, 0.005360239539398792, -0.00020929463030183726, 0.004896818757517796, 0.004592827957196066, 0.005652699955974283, 0.007351626517438481, 0.0025610124344008778, -0.006799320271826725, 0.008144046123591764]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
rb8888,2025-12-12,7,3068.0,3060.0,3049.6657198149956,-0.0026075619295958807,-0.005975971377120137,-1,-1,0.2,0.002933507170795213,False,0.008148631029986962,0.00980340875224183,0.20307432205019593,0.7974737364173623,"[3075.0, 3073.0, 3066.0, 3075.0, 3068.0, 3070.0, 3060.0]","[3059.183967281483, 3054.327002701407, 3053.9975833562326, 3054.1344184159925, 3053.6112396329636, 3053.8166834171034, 3049.6657198149956]","[0.002681430113893546, -0.0017275933294036427, -0.006491144702812979, -0.011926122801136585, 0.006373904330025937, -0.005985799478501974, -0.006729539404142892, -0.0038628197266505904, -0.01774978123037918, -0.014342247542094011]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
i8888,2025-12-15,7,760.5,753.0,760.508368226331,-0.009861932938856066,1.1003584919011544e-05,-1,1,0.3,-0.01051939513477973,False,0.01643655489809336,0.008345713262317799,0.49224680509063684,-0.33009100881811265,"[755.5, 754.5, 751.0, 751.5, 754.0, 754.0, 753.0]","[760.1059734052982, 761.2435403793564, 760.8258100439374, 760.9422518411073, 761.0527837444516, 760.4074993043753, 760.508368226331]","[0.005541651278667237, 0.005045163808584441, -0.0006036440200807291, -0.007662045429208675, -0.001821060001155561, 0.020265222840369468, -0.0037813930529793094, -0.0013167730937517774, -0.01248527242864006, -0.00307181405261181]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
