instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-11-21,7,3050.0,3057.0,3041.3282356783934,0.002295081967213175,-0.0028432014169201825,1,-1,0.2,0.002295081967213175,False,0.007213114754098361,0.008590270788537488,0.19092390474804632,0.292513404477477,"[3065.0, 3067.0, 3057.0, 3055.0, 3059.0, 3062.0, 3057.0]","[3049.2328179916276, 3046.996414140992, 3048.4924790679265, 3046.0866388924924, 3043.828278087689, 3041.9856244545076, 3041.3282356783934]","[-0.0023958575419346095, -0.0013204136446028913, 0.0017146666150296141, -0.0056756334324603586, -0.01041366701093882, -0.005733919844558177, -0.005406879148385557, -0.0033278022801689344, -0.004323960836406848, 0.008451452955224426]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
i8888,2025-11-24,7,785.5,790.5,786.2158896813345,0.006365372374283806,0.0009113808801202161,1,1,0.6,0.0,False,0.021005728835136857,0.009674915775817788,0.5394153731922071,0.6241434971779471,"[785.5, 787.5, 791.0, 793.0, 793.0, 795.5, 790.5]","[785.678762733796, 785.5682748216145, 787.2949042461493, 786.5028090754906, 786.3523030931965, 786.5005089196829, 786.2158896813345]","[0.009262071472867506, 0.010980199780035171, -0.00937734509366095, -0.002392192751176192, 0.0022672328868837965, 0.002559362229058948, -0.009506668023443798, -0.004954235397972018, 0.0076111375148470994, 0.0026642461837624865]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
rb8888,2025-11-24,7,3057.0,3090.0,3051.727917013362,0.01079489695780178,-0.0017245937149616974,1,-1,0.5,0.0,False,0.02191691200523389,0.007378203444467106,0.6633557025109879,-0.8967742198558394,"[3055.0, 3060.0, 3081.0, 3089.0, 3088.0, 3097.0, 3090.0]","[3056.8467136203467, 3056.424448659201, 3051.4158259218607, 3053.195413557763, 3052.5562986716764, 3052.273001357344, 3051.727917013362]","[-0.004176985000833966, 0.004220943133805166, -0.009172482980215557, 0.00033276763688427913, -0.003705569107425033, -0.0047810731149846575, 0.002508905479256418, 0.0009766817593479526, 0.00033791399603511074, -0.0037870389514856884]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
i8888,2025-11-25,7,790.5,794.5,790.9167444612239,0.005060088551549713,0.0005271909692901033,1,1,0.6,0.0006325110689437974,False,0.011385199240986717,0.008067203327812075,0.2914306410149088,0.0594440867835755,"[794.0, 794.5, 798.5, 798.0, 798.0, 797.5, 794.5]","[791.5199301192524, 792.2858067604753, 792.02015834967, 791.3570938166049, 791.6382217591353, 791.2209343965917, 790.9167444612239]","[0.0015791671787284134, -0.0005290125066877982, 0.0019422404048736741, 0.0025330718659848372, -0.00814239477672618, 0.0018330644041113509, -0.0035817649542406738, 0.0028251321835317533, -0.0010361229516655523, 0.00784852884499343]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
rb8888,2025-11-25,7,3090.0,3107.0,3089.7254960326686,0.0055016181229774475,-8.88362353823613e-05,1,-1,0.4,-0.00032362459546930733,False,0.008737864077669903,0.004827024738312111,0.4475738354530583,-0.9069521101432935,"[3090.0, 3090.0, 3106.0, 3106.0, 3109.0, 3110.0, 3107.0]","[3093.721011276747, 3092.2974902391406, 3091.4223206410848, 3090.670898318202, 3089.952608501943, 3090.1075199632332, 3089.7254960326686]","[0.00042733837263631, -0.003956868428910187, -0.0033191697854487723, 0.0003580542543866194, 0.004783547031755653, -0.002204961011274653, -0.001569843138061966, -0.00031107151327791627, -0.00011694159656439052, 0.005021553460937023]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
i8888,2025-11-26,7,794.5,797.0,793.5169546012772,0.003146633102580232,-0.0012373132771841266,1,-1,0.3,0.0006293266205159576,False,0.008181246066708621,0.007133826970758034,0.1280268417893883,-0.141205919705456,"[796.5, 795.5, 796.0, 795.5, 796.0, 797.0, 797.0]","[794.8246254889261, 794.371171909811, 794.5653212946619, 793.683350370002, 793.4703007127621, 793.8714443546396, 793.5169546012772]","[-0.00443291805997581, 0.0025310759421914852, -0.0006194914335130308, 0.000281635321663698, -0.0012268239885203647, -0.007002823696630411, -0.001833145717102691, 0.0044236269699973185, -0.003802034677994226, -0.0006922334319574563]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
rb8888,2025-11-26,7,3107.0,3099.0,3106.456547960402,-0.002574831026713853,-0.00017491214663600818,-1,-1,0.6,-0.00032185387833927326,False,0.007080785323463148,0.005236919655884332,0.2604041194708321,-0.24816254420974052,"[3099.0, 3096.0, 3092.0, 3096.0, 3102.0, 3101.0, 3099.0]","[3103.9525675499326, 3103.09498497156, 3107.7481038877872, 3107.286951152667, 3106.9034252349375, 3104.758200064677, 3106.456547960402]","[0.005422019424407232, 0.0030135774243851277, 0.002846382300176087, 0.0003169358272445688, -0.0025615077800827946, -0.0016696146721228988, 4.737494052831082e-06, -0.00355758313520127, -0.006466513342736624, 0.0009024449935184364]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
i8888,2025-11-27,7,797.0,800.0,795.6758378487785,0.0037641154328733606,-0.0016614330630131402,1,-1,0.1,0.0031367628607277265,False,0.011292346298619825,0.006892609783314675,0.3896211113764084,-0.8074233660436531,"[793.5, 792.5, 795.0, 797.0, 795.5, 796.5, 800.0]","[796.1223348895808, 796.6742196646886, 796.1294209984096, 795.7188098090589, 795.7507918245449, 795.6216833571962, 795.6758378487785]","[-0.004475925173552886, -0.0024294773093495037, -0.0021294808996122905, -0.0007616393451733705, -0.004012521530396218, -0.005765610081423733, -0.0031290656085503077, -0.002341263004292715, 0.011133430400580568, -0.0027027780783603905]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
rb8888,2025-11-27,7,3099.0,3094.0,3098.6608554578097,-0.0016134236850596784,-0.00010943676740571284,-1,-1,0.5,0.0,False,0.007099064214262665,0.005061057030195655,0.2870811028424546,0.17169674766562068,"[3091.0, 3085.0, 3085.0, 3088.0, 3089.0, 3090.0, 3094.0]","[3099.650999264723, 3098.6794484920283, 3098.9682173005863, 3095.8460332842706, 3098.753999296269, 3099.476513068268, 3098.6608554578097]","[0.004657502951262771, 0.007034043930629563, -0.0018932224826077038, 0.000788644758845658, 0.004577029757331985, -0.01002188708554863, 0.0017386046194414195, -0.00036488069499240883, -0.0051491423514608, -0.0024610610769598695]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
i8888,2025-11-28,7,800.0,794.0,798.4766639450465,-0.007499999999999951,-0.0019041700686918128,-1,-1,0.4,-0.0031250000000000444,False,0.015,0.007826909499983827,0.4782060333025311,0.04482003513842556,"[793.0, 788.5, 790.5, 795.5, 795.0, 795.5, 794.0]","[798.9883975540699, 798.9827320361335, 800.0649758912335, 800.0329684127576, 799.6884124034057, 798.9636322262364, 798.4766639450465]","[-0.0030684429975464944, -0.009115440940444586, -0.0015503485813772588, 0.0048363933856954144, 0.0015577527600592056, 0.0015397921689115357, -0.005633508941203624, -0.005686271999675974, 0.005018675579929743, -0.006940301121263426]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
rb8888,2025-11-28,7,3094.0,3109.0,3086.6570950618575,0.004848093083387184,-0.002373272442838581,1,-1,0.3,-0.0003232062055591456,False,0.009372979961215255,0.005663363648889533,0.3957776851417672,-0.8691479304688787,"[3090.0, 3093.0, 3089.0, 3098.0, 3106.0, 3108.0, 3109.0]","[3092.1432219052776, 3089.5326791518296, 3089.149013529367, 3088.0842044569495, 3087.0617385605337, 3086.8307894968175, 3086.6570950618575]","[-0.002915909082421453, 0.001505616291068712, 0.0010120141161857887, -0.010472713983495363, 0.003927488487122988, -0.0015509040207072333, -0.004692580822672654, -0.005055222633511991, -0.003586276040486114, -0.0019042367394699333]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
i8888,2025-12-01,7,794.0,801.0,792.9537355397715,0.00881612090680095,-0.0013177134259804157,1,-1,0.5,-0.0012594458438287548,False,0.018261964735516372,0.009274241165200144,0.49215534582347,-0.41794327919131996,"[791.5, 796.5, 801.0, 799.5, 798.5, 797.5, 801.0]","[794.4959480826619, 793.8287842746306, 794.0421300741435, 794.611988522213, 794.0354940435798, 793.4276027656703, 792.9537355397715]","[-0.011590968693557357, 0.002535938023541906, -0.013256890594580684, -0.001804184613840576, 0.008109741252791292, 0.013402020280232074, -0.011496378382952255, 0.003908014435535456, -0.0038467997721020053, 0.0008623738051283247]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
rb8888,2025-12-01,7,3109.0,3134.0,3116.8389241143327,0.008041170794467645,0.002521365105928819,1,1,0.6,0.0006432936635574205,False,0.013509166934705693,0.00695470695509749,0.4851860970260347,0.2683396214900648,"[3104.0, 3123.0, 3138.0, 3133.0, 3129.0, 3125.0, 3134.0]","[3110.6020007292927, 3108.015812289119, 3109.2448073451865, 3114.609259319925, 3115.2696638658554, 3116.9482820977646, 3116.8389241143327]","[-0.003975667184304865, 0.002064261408214474, 0.002789773883893565, -0.00217172534511767, -0.0062314996793807476, -0.0019095220370420884, 0.015974566458915485, 0.011171861199483546, 0.0028536921251043346, 0.004647910229520713]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
i8888,2025-12-02,7,801.0,801.0,802.398443248068,0.0,0.0017458717204343888,0,1,0.6,0.0,False,0.008114856429463172,0.006281033264521438,0.22598343922112551,0.43726501511251026,"[799.5, 800.0, 803.5, 803.0, 800.5, 800.5, 801.0]","[801.7771536401536, 801.4348924084304, 802.4096105228136, 802.0194989396775, 802.2641806209188, 802.4208744845578, 802.398443248068]","[0.0007196013406898238, -0.005662184809956727, -0.005429740415100137, 0.006557325734294128, 0.008870878416289196, 0.0077738864569054655, 0.002232267454559622, -0.006128117162323643, 0.00881577536855227, -0.00029097517956666596]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
rb8888,2025-12-02,7,3134.0,3133.0,3138.7739743484767,-0.00031908104658584513,0.0015232847314858855,-1,1,0.7,-0.00031908104658584513,False,0.006062539885130823,0.005076016710004502,0.16272440159662693,-0.03350993553771062,"[3131.0, 3131.0, 3140.0, 3143.0, 3135.0, 3132.0, 3133.0]","[3136.801739775312, 3136.1933068412864, 3138.8198063567957, 3136.8849165668826, 3137.8319342115146, 3140.3446110065684, 3138.7739743484767]","[0.0006163258873601585, 0.0036258488924869603, 0.001286670049967853, 0.0035408703020121113, -0.0007025418368071801, 0.005472767467552542, -0.0004877417591798716, 0.0028690641908173387, 0.002104184458039171, -0.003092600337391449]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
i8888,2025-12-03,7,801.0,799.5,800.3289441662677,-0.0018726591760299671,-0.0008377725764449062,-1,-1,0.4,0.0006242197253432114,False,0.011860174781523096,0.006094500180681005,0.4861374057773809,-0.20367873484364932,"[798.5, 799.5, 801.5, 801.5, 802.5, 802.0, 799.5]","[800.0299440284832, 800.0051850413256, 800.2982186593248, 800.1822977247748, 800.1480396020894, 799.4267472843903, 800.3289441662677]","[-0.002163735393926669, -0.009036987405257713, 0.0063880114446037695, -0.002490236067980489, -0.002457390604741705, -0.005030787193465391, -0.0020951776703522773, 0.0043790689847014175, 0.003578712034834064, 0.0005507961071362644]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
rb8888,2025-12-03,7,3133.0,3169.0,3132.4734122448026,0.011490584104691948,-0.00016807780248884185,1,-1,0.5,0.01085221832109795,False,0.0063836578359399935,0.005001081362414283,0.21658060454387523,-0.7437838229752751,"[3157.0, 3157.0, 3171.0, 3168.0, 3168.0, 3170.0, 3169.0]","[3135.6918706021856, 3132.897007053599, 3131.3427218726124, 3130.871080097576, 3132.7029749390713, 3132.264782956449, 3132.4734122448026]","[0.0029549533255124327, -0.00737489341845432, 6.727730595490478e-05, -0.0006258029378236607, 0.005136692902742768, 0.0012232199330746152, 0.007221318423057621, -0.004114466112196791, -0.004016629169059427, -0.0021524482776954512]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
i8888,2025-12-04,7,799.5,777.0,797.9948183634657,-0.02814258911819889,-0.0018826537042330171,-1,-1,0.2,-0.027517198248905528,False,0.010006253908692933,0.00661066240990379,0.33934692537632644,-0.2899074224919135,"[774.0, 776.5, 774.5, 774.5, 775.0, 774.5, 777.0]","[798.660478164469, 797.6789619463602, 797.365622906151, 797.8607652604561, 797.9493017443638, 798.1673429271441, 797.9948183634657]","[0.0021703577013796327, -0.0014456991966654842, 0.0032787979293196212, -0.00363899088651487, -0.0025951188308229733, -0.003216436086965202, -0.006598460463392408, -0.0005267186290790482, -0.002974811982682013, -0.0032794565969095357]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
rb8888,2025-12-04,7,3169.0,3174.0,3173.0303951219475,0.0015777847901545794,0.0012718192243443838,1,1,0.6,0.0006311139160617429,False,0.00757336699274219,0.004441860130003246,0.4134893852795569,-0.09424523650735124,"[3153.0, 3155.0, 3160.0, 3158.0, 3164.0, 3162.0, 3174.0]","[3173.917579798417, 3172.318510348365, 3173.4162734381703, 3173.5403394870173, 3173.88126356234, 3172.5562310704972, 3173.0303951219475]","[0.003749631168569856, 0.006329064381893623, -0.0008566025460154947, 0.0020372383898341617, 0.004577258048318322, -0.0018064904882080235, -0.0038893979927814293, -0.002902381111160701, 0.004429503829076031, 0.0010503685639180471]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
i8888,2025-12-05,7,777.0,769.0,773.6305009833612,-0.01029601029601035,-0.004336549570963633,-1,-1,0.3,-0.0012870012870013214,False,0.01673101673101673,0.009606752100896454,0.4258118167132769,0.7404744232726176,"[776.5, 776.5, 769.5, 767.5, 768.0, 768.5, 769.0]","[776.7337247621173, 776.7202037271519, 776.2646891937836, 775.4514679115691, 774.575225319374, 774.4795689427823, 773.6305009833612]","[-0.009860322049244141, -0.0053433771530595475, -0.010448294922179246, -0.005019951810485979, 0.0009243204411806261, -0.009317568649204078, -0.005828019369009785, -0.002701819956396845, 0.0002226119138302174, 0.004006925844933562]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
rb8888,2025-12-05,7,3174.0,3157.0,3177.680436082902,-0.005356017643352251,0.001159557682073764,-1,1,0.6,0.001260239445494582,False,0.008191556395715185,0.005545895353153941,0.3229741595409334,-0.40637321956805966,"[3171.0, 3169.0, 3159.0, 3159.0, 3160.0, 3161.0, 3157.0]","[3174.433619745793, 3174.420805839474, 3173.462484197077, 3174.574556591546, 3178.1174408990514, 3174.9833116933582, 3177.680436082902]","[-0.0024403285461899182, 0.0019437766272245582, 0.004901996846150558, 0.0029724181161545626, 0.004714479033000263, 0.0062498791993861325, 0.003283776594509291, -0.0012668577403127657, -0.002924063770517349, -0.005839499538667248]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
i8888,2025-12-08,7,769.0,760.5,766.7803685092649,-0.011053315994798418,-0.0028863868540117688,-1,-1,0.3,-0.0019505851755526882,False,0.010403120936280884,0.008633396900807274,0.1701147228935485,0.36819392504428966,"[762.0, 763.0, 763.0, 762.5, 761.5, 763.5, 760.5]","[766.4564563009925, 767.0714181883019, 767.4457691009677, 767.0500270551618, 767.6500500209874, 767.4468102653241, 766.7803685092649]","[-0.0024545311333386, 0.0052249780530719825, -0.0041018739662075365, 0.00018076147443468749, -0.0008292338375334163, -0.0017014121171652352, -0.008100106650219652, -0.015311426248858728, -0.0018355935421233704, 6.456942782206987e-05]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
rb8888,2025-12-08,7,3157.0,3123.0,3167.373092539,-0.01076971808679128,0.0032857435980360172,-1,1,0.8,0.0,False,0.014887551472917327,0.007347952492015859,0.5064364676831301,-0.5736170458650874,"[3134.0, 3132.0, 3118.0, 3114.0, 3116.0, 3118.0, 3123.0]","[3162.843450062691, 3159.6514745599447, 3165.918792830535, 3164.292556108848, 3163.831371586325, 3164.987565888668, 3167.373092539]","[0.003292546826165532, 0.011252666161979397, -0.004668779927805677, 0.008211952511055998, 0.0004863521925313474, 0.007606215684376583, 0.0013386494644387348, -0.0032400126925257178, 0.005680191667590151, 0.0028976540925553795]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
i8888,2025-12-09,7,760.5,757.5,760.3395568803944,-0.0039447731755424265,-0.00021097057147345666,-1,-1,0.6,-0.0019723865877712132,False,0.013149243918474688,0.008802540922579523,0.3305667628126877,-0.7068102087818422,"[756.5, 757.0, 752.0, 753.0, 753.0, 755.0, 757.5]","[759.5710716353151, 760.314826169294, 760.6837476398077, 761.4950911593658, 760.997048591356, 760.5209542525938, 760.3395568803944]","[0.0038804226734656666, -0.006592464749227034, 0.009460824831621029, 0.0036087890110105825, 0.004125873796599677, 0.001320511243192657, 0.004874744114248708, -0.0026299911833947975, -0.0015495174574242654, -0.018608897994825235]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
rb8888,2025-12-09,7,3123.0,3078.0,3124.5802486910616,-0.014409221902017322,0.0005060034233306254,-1,1,0.6,-0.0019212295869356355,False,0.01857188600704451,0.0046882235252297556,0.7475634125581524,0.01567884675028862,"[3118.0, 3104.0, 3081.0, 3073.0, 3073.0, 3071.0, 3078.0]","[3123.795720410438, 3124.6097651622663, 3124.7095618919825, 3121.772081950376, 3123.913718523271, 3125.656393218079, 3124.5802486910616]","[0.0029190278712103446, 0.0019422110464639708, 0.0015733936302293472, -0.0006811101024156718, 0.0011562186909042094, -0.0010607560530372373, -0.0025477676571208363, 0.0019763261092715645, -0.0023767794962300526, 0.002159270194030949]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
i8888,2025-12-10,7,757.5,769.0,756.2676488500263,0.015181518151815121,-0.0016268662045857418,1,-1,0.7,0.0013201320132012473,False,0.026402640264026403,0.007885388276552344,0.7013409189990167,-0.5213781241517592,"[757.0, 759.0, 763.5, 773.5, 772.5, 773.0, 769.0]","[756.6019660605641, 756.6506252102799, 756.47903209136, 756.5443803093101, 756.5273874761608, 755.7212065824997, 756.2676488500263]","[-0.00819654277272197, 0.0018044508069225973, -0.018047629772698803, -0.010056230484832063, 0.005128776993758244, 0.0040892517150514784, 0.0013666264784146787, 2.1749266623460883e-05, 0.0015149722671805588, 0.006105913456441403]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
rb8888,2025-12-10,7,3078.0,3117.0,3068.771515173782,0.012670565302144166,-0.00299820819565233,1,-1,0.2,0.001299545159194393,False,0.02046783625730994,0.009310694408192917,0.5451060731730852,-0.7780912963162614,"[3079.0, 3083.0, 3097.0, 3114.0, 3112.0, 3132.0, 3117.0]","[3072.479941077799, 3072.021647182025, 3069.605949681987, 3070.5996094041793, 3070.235677014434, 3069.7416904362562, 3068.771515173782]","[-0.0038192456028818267, -0.0033159892177331285, -0.007869543834700066, -0.007388060129007612, -0.0008719647075993153, -0.008665772653983272, 0.002924818809299623, -0.0010657700902306777, 0.0016017105486330063, -0.001512265078321362]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
i8888,2025-12-11,7,769.0,757.0,768.8539958481708,-0.015604681404421283,-0.00018986235608475788,-1,-1,0.3,0.0,False,0.021456436931079324,0.011658650154642349,0.4566362442865988,0.4692405339900952,"[768.0, 767.0, 769.0, 769.0, 764.5, 756.0, 757.0]","[769.1227700454176, 769.8574309098253, 769.0709100167218, 768.7395048679261, 769.0409298062922, 768.5726745989775, 768.8539958481708]","[-0.0008065490330394498, 0.01774606606432738, -0.005710349799538439, 0.002248105675473955, -0.005570295376919554, -0.00023925875301333832, 0.002061393969238212, -0.0024080210715969885, -0.0036837633628550304, -0.005535951872923994]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
rb8888,2025-12-11,7,3117.0,3068.0,3126.2214143706296,-0.015720243824189906,0.0029584261695956293,-1,1,0.8,0.0,False,0.01828681424446583,0.005799543518622565,0.6828565412337719,0.16721717371718287,"[3111.0, 3110.0, 3097.0, 3098.0, 3089.0, 3067.0, 3068.0]","[3124.512814578814, 3126.328861206539, 3123.519130477359, 3121.823802839069, 3120.3508577501625, 3122.0251450086757, 3126.2214143706296]","[0.009394427995245591, 0.00431107943348219, 0.0008539005338299432, 0.007798519924101521, 0.002499010726278561, -0.0046791864603291655, -0.0022783863029377516, 0.003629393970342676, 0.0018785751423613384, 0.006176926733580945]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
i8888,2025-12-12,7,757.0,760.5,755.5275130591382,0.004623513870541718,-0.0019451610843617129,1,-1,0.4,0.0,False,0.011228533685601057,0.012020055284831231,0.07049198241927991,0.18921022867896095,"[762.0, 762.0, 759.0, 761.5, 759.5, 760.5, 760.5]","[755.9222789551419, 755.9832787516433, 756.0788298287603, 755.3927769773379, 755.1587889010849, 754.7408936381505, 755.5275130591382]","[-0.005034847745226223, -0.014485929166186406, -0.00750210919476435, 0.012241692895197831, 0.013397302085927265, -0.00870757033874936, -0.007406571104316306, 0.001626300891448107, -0.005461835139983551, 0.001881955973037197]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
rb8888,2025-12-12,7,3068.0,3060.0,3055.248817365303,-0.0026075619295958807,-0.004156187299445002,-1,-1,0.0,0.002933507170795213,False,0.008148631029986962,0.00906124474020021,0.11199595450362554,0.5535701826979436,"[3075.0, 3073.0, 3066.0, 3075.0, 3068.0, 3070.0, 3060.0]","[3059.540802671737, 3057.9986287087136, 3059.8130285089937, 3060.4324113845823, 3059.762931564896, 3055.803675165523, 3055.248817365303]","[-0.0047166848249287074, -0.0042857363058032005, -0.008037438886905446, -0.0004685047839517731, -0.0042136479600276555, -0.0011130284089572173, -0.00212771400766254, -0.007283909821491852, -0.007630197044787068, -0.0016850109499358945]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
i8888,2025-12-15,7,760.5,753.0,761.2093218511395,-0.009861932938856066,0.0009327046037337361,-1,1,0.6,-0.01051939513477973,False,0.01643655489809336,0.012788530001353946,0.22194583470412274,-0.21268642992909317,"[755.5, 754.5, 751.0, 751.5, 754.0, 754.0, 753.0]","[759.5431235991497, 760.4060578088397, 760.299090905416, 761.2810330257926, 762.1380030561994, 761.3593423047457, 761.2093218511395]","[-0.013718092912816338, 0.011754196896176294, 0.0023092056475193523, 0.006433112889257853, -0.010107351112973895, 0.012419594351789298, 0.010668364862442159, -0.000648693534299416, 0.0009335801693268753, -0.01071687121908449]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
