instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-11-21,7,3050.0,3057.0,3040.9624129810923,0.002295081967213175,-0.0029631432848877814,1,-1,0.2,0.002295081967213175,False,0.007213114754098361,0.007871854568765543,0.09132529247528923,0.5897924228279304,"[3065.0, 3067.0, 3057.0, 3055.0, 3059.0, 3062.0, 3057.0]","[3048.256817944267, 3047.8522409699426, 3045.765143989272, 3042.9796840304284, 3042.403762229299, 3040.337892830089, 3040.9624129810923]","[-0.009245840019195817, 0.0004592438731667592, -0.005232855144398085, -0.0015387323954230148, -0.0012032692654537769, -0.00465824732524478, -0.006028819338431801, -0.0010580859244263552, 0.0028328117639833117, -0.0039576390734545885]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
i8888,2025-11-24,7,785.5,790.5,784.3287195970978,0.006365372374283806,-0.0014911271838347062,1,-1,0.4,0.0,False,0.021005728835136857,0.009727471908019814,0.5369133827774965,0.26542749746527805,"[785.5, 787.5, 791.0, 793.0, 793.0, 795.5, 790.5]","[784.8746890680906, 784.8425054660927, 785.7419209849768, 784.5383059546042, 785.6657239333683, 785.2067772215951, 784.3287195970978]","[0.000640654913606209, -0.010262223559286632, 0.0039350421862593965, -0.004052037691632093, 0.001655529825964397, -0.0023931699264090334, -0.0024161690431371285, -0.0009501331173072947, 0.006940105477935887, -0.008008870904340992]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
rb8888,2025-11-24,7,3057.0,3090.0,3049.6022669314234,0.01079489695780178,-0.002419932308988071,1,-1,0.3,0.0,False,0.02191691200523389,0.007370271648479607,0.6637176055010278,-0.8917218047617604,"[3055.0, 3060.0, 3081.0, 3089.0, 3088.0, 3097.0, 3090.0]","[3055.4165782823056, 3055.8828889978054, 3052.7796890121294, 3052.867461100547, 3050.670345364226, 3047.0211632654837, 3049.6022669314234]","[-0.0044681519870921615, -0.0010677648413983665, -0.00016457649721679513, -0.00335579320090984, 0.0011967121899973954, 0.0016860846454473943, -0.004447110314237501, 0.0024970034783269313, -0.012450027269647723, -0.003625699293150708]","[""2025-11-21T21:00:00"", ""2025-11-21T22:00:00"", ""2025-11-24T09:00:00"", ""2025-11-24T10:00:00"", ""2025-11-24T11:00:00"", ""2025-11-24T13:00:00"", ""2025-11-24T14:00:00""]"
i8888,2025-11-25,7,790.5,794.5,789.8277158121739,0.005060088551549713,-0.0008504543805516462,1,-1,0.4,0.0006325110689437974,False,0.011385199240986717,0.009977326463811512,0.12365815891769423,0.1670231189730628,"[794.0, 794.5, 798.5, 798.0, 798.0, 797.5, 794.5]","[791.2990177711235, 790.2875184183055, 790.0489649161523, 791.2465659131798, 790.8847304179504, 791.0461534588196, 789.8277158121739]","[-0.0013706414746446072, 0.006494930314018488, -0.001675247436813354, 0.0019937817640898192, -0.0017302559022909225, -0.0043986132509665765, 0.003818450742766988, -0.006585091752787986, -0.007487663236435682, 0.002435806427547149]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
rb8888,2025-11-25,7,3090.0,3107.0,3098.629092749906,0.0055016181229774475,0.002792586650455009,1,1,0.9,-0.00032362459546930733,False,0.008737864077669903,0.0066809549690716,0.2354018201793098,0.14706953590393446,"[3090.0, 3090.0, 3106.0, 3106.0, 3109.0, 3110.0, 3107.0]","[3094.997594024816, 3090.2498217801117, 3090.682086168672, 3089.9402078413223, 3091.4230311356796, 3095.6938206350305, 3098.629092749906]","[0.0025818913628232742, 0.005192917256548579, -0.0025431026282943803, 0.002739052864789482, 0.003957058574359129, 0.001515042774712816, 0.0005054148520184931, 0.008046934348177714, 0.0034524503584294486, 0.0024782067409863107]","[""2025-11-24T21:00:00"", ""2025-11-24T22:00:00"", ""2025-11-25T09:00:00"", ""2025-11-25T10:00:00"", ""2025-11-25T11:00:00"", ""2025-11-25T13:00:00"", ""2025-11-25T14:00:00""]"
i8888,2025-11-26,7,794.5,797.0,794.3423879363316,0.003146633102580232,-0.00019837893476193358,1,-1,0.8,0.0006293266205159576,False,0.008181246066708621,0.00846551016428982,0.03474581930779345,-0.2904330910326227,"[796.5, 795.5, 796.0, 795.5, 796.0, 797.0, 797.0]","[794.5359113169691, 794.857806000228, 794.7919798347731, 794.3610477216507, 793.7458554984133, 794.1827694857404, 794.3423879363316]","[0.0058667495675526204, 0.003014411705492215, 0.003486476575562447, 0.0066758107519895304, -0.0146453661900936, 0.00040810113727962616, -0.019371179079772483, 0.006074504758415644, 0.005637743804901785, 0.0008689576210532124]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
rb8888,2025-11-26,7,3107.0,3099.0,3095.237366054571,-0.002574831026713853,-0.003785849354821069,-1,-1,0.2,-0.00032185387833927326,False,0.007080785323463148,0.007267633407033145,0.02638804525318152,0.1138136800771909,"[3099.0, 3096.0, 3092.0, 3096.0, 3102.0, 3101.0, 3099.0]","[3103.503800697544, 3099.320585940051, 3097.297835369369, 3094.948093995, 3097.968064970928, 3096.882568043271, 3095.237366054571]","[-0.011894830499988962, -0.00028378074782742235, -0.0022757248642076844, -0.004689959662592336, -0.007868591438503492, -0.007359929059091441, -0.0016286192143575295, 0.0025762193972138636, -0.0044672368952435315, 3.395943638717647e-05]","[""2025-11-25T21:00:00"", ""2025-11-25T22:00:00"", ""2025-11-26T09:00:00"", ""2025-11-26T10:00:00"", ""2025-11-26T11:00:00"", ""2025-11-26T13:00:00"", ""2025-11-26T14:00:00""]"
i8888,2025-11-27,7,797.0,800.0,797.1676574749384,0.0037641154328733606,0.0002103606962842175,1,1,0.6,0.0031367628607277265,False,0.011292346298619825,0.00677869540198632,0.39970886269981504,0.7676151156084938,"[793.5, 792.5, 795.0, 797.0, 795.5, 796.5, 800.0]","[796.4491473345097, 796.1303453288045, 797.2143817613154, 797.2006427218994, 797.0274265711965, 796.9559366073648, 797.1676574749384]","[0.0010831381844247367, 0.001164536203732025, -0.002512085299214095, -0.0018435623731185569, -0.0033942673810890556, 0.00045267788052227864, 0.0030660102569353143, 0.006711358811182011, 0.0006350463460986777, -0.0032592456666300507]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
rb8888,2025-11-27,7,3099.0,3094.0,3092.7962235768746,-0.0016134236850596784,-0.002001863963577044,-1,-1,0.2,0.0,False,0.007099064214262665,0.006416369799879623,0.0961668177215921,-0.6740842707856115,"[3091.0, 3085.0, 3085.0, 3088.0, 3089.0, 3090.0, 3094.0]","[3100.261241270916, 3099.5440654262284, 3101.085022741877, 3100.2469499388217, 3094.226054483645, 3094.188575631092, 3092.7962235768746]","[0.007067373895119244, -0.008452548292003703, -0.00462085218020114, -0.006450292441461447, -0.0028537782293414082, 0.003824476223180495, -0.0006475016448380666, -0.0027044013498177533, -0.0017991893867752573, -0.0033819262296321817]","[""2025-11-26T21:00:00"", ""2025-11-26T22:00:00"", ""2025-11-27T09:00:00"", ""2025-11-27T10:00:00"", ""2025-11-27T11:00:00"", ""2025-11-27T13:00:00"", ""2025-11-27T14:00:00""]"
i8888,2025-11-28,7,800.0,794.0,798.6639775508671,-0.007499999999999951,-0.00167002806141614,-1,-1,0.3,-0.0031250000000000444,False,0.015,0.009352136022974378,0.3765242651099398,-0.7453358432014834,"[793.0, 788.5, 790.5, 795.5, 795.0, 795.5, 794.0]","[801.0497629096786, 801.8055418513306, 801.2180518861255, 800.5459703783675, 799.8397374162603, 799.1628133475141, 798.6639775508671]","[-0.006342594374684429, 0.005441560630179421, -0.004680486089721381, -0.001179472985785246, 0.003101777262606742, -0.0018717435217459055, -0.0021087797993272206, -0.005750945235854954, -0.009159714714897738, 0.005850118215069866]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
rb8888,2025-11-28,7,3094.0,3109.0,3082.836558745322,0.004848093083387184,-0.003608093488907005,1,-1,0.3,-0.0003232062055591456,False,0.009372979961215255,0.006698691435941359,0.2853189205625744,-0.9535877054984234,"[3090.0, 3093.0, 3089.0, 3098.0, 3106.0, 3108.0, 3109.0]","[3089.2851376523195, 3091.1590894742412, 3092.4638962632266, 3087.6358140545663, 3085.685527715153, 3083.163323198982, 3082.836558745322]","[0.0011041704198118119, -0.004987996178799525, 0.0006543038557647041, -0.01030610239235119, -0.0006292597371001518, -0.004688675769784378, -0.0034494898599156665, -0.0015689496564371685, -0.013382166235588966, 0.0011732306653311486]","[""2025-11-27T21:00:00"", ""2025-11-27T22:00:00"", ""2025-11-28T09:00:00"", ""2025-11-28T10:00:00"", ""2025-11-28T11:00:00"", ""2025-11-28T13:00:00"", ""2025-11-28T14:00:00""]"
i8888,2025-12-01,7,794.0,801.0,793.7358501695637,0.00881612090680095,-0.00033268240609107824,1,-1,0.5,-0.0012594458438287548,False,0.018261964735516372,0.007074627148531151,0.6126031754193006,-0.5776010240478686,"[791.5, 796.5, 801.0, 799.5, 798.5, 797.5, 801.0]","[794.531162085644, 794.6630620648841, 793.6215559916349, 793.1788664685513, 792.8769700388789, 793.1524805518163, 793.7358501695637]","[0.006025796339480749, 0.0010430356323190004, -0.003032376863415731, -0.0015972261975181201, -0.0071854868251785, 0.002259871932795532, 0.0040192232194082855, -0.0019603243334581633, 0.0006281065115365525, -0.003527443476881942]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
rb8888,2025-12-01,7,3109.0,3134.0,3108.857501511541,0.008041170794467645,-4.583418734604994e-05,1,-1,0.6,0.0006432936635574205,False,0.013509166934705693,0.0046443433059798365,0.6562080157063938,0.1361065453448688,"[3104.0, 3123.0, 3138.0, 3133.0, 3129.0, 3125.0, 3134.0]","[3110.688867162315, 3111.5940183381317, 3111.975778114008, 3112.2522132171703, 3111.727777885481, 3110.440669322687, 3108.857501511541]","[-0.0037988054569016994, -0.002196477965119348, 0.00011720872446852049, 0.0002376545986071399, 0.0017028448825082698, 0.001520496088723844, -0.0015972337689477145, 0.0015741086833902518, 0.004329717365128882, -0.002347855025318535]","[""2025-11-28T21:00:00"", ""2025-11-28T22:00:00"", ""2025-12-01T09:00:00"", ""2025-12-01T10:00:00"", ""2025-12-01T11:00:00"", ""2025-12-01T13:00:00"", ""2025-12-01T14:00:00""]"
i8888,2025-12-02,7,801.0,801.0,801.5887925034549,0.0,0.0007350717895815428,0,1,0.6,0.0,False,0.008114856429463172,0.006715424142203204,0.17245311722416906,-0.6172403891194719,"[799.5, 800.0, 803.5, 803.0, 800.5, 800.5, 801.0]","[801.4739292322121, 800.8868654972906, 800.6422487155414, 800.850183450774, 801.4789156029435, 800.9478477679395, 801.5887925034549]","[-0.0044260756601672835, 0.003946673704357639, -0.0028576781562583697, -0.007983365787970875, 0.007799982872284783, 0.0007108780387874436, -0.004581347861867591, 0.00676464194883919, 0.005707351301756924, 0.0022696574960539007]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
rb8888,2025-12-02,7,3134.0,3133.0,3119.0015116822383,-0.00031908104658584513,-0.004785733349636834,-1,-1,0.1,-0.00031908104658584513,False,0.006062539885130823,0.008644156849983008,0.4258309245532732,-0.2489095186784628,"[3131.0, 3131.0, 3140.0, 3143.0, 3135.0, 3132.0, 3133.0]","[3133.7204444336026, 3129.3520406469515, 3125.68884962214, 3123.133148734534, 3122.498326073324, 3120.0786810811087, 3119.0015116822383]","[-0.0025866144999984186, -0.0023885985426442824, -0.011710804797367635, -0.00477019313035576, -0.0035346666595070797, -0.011530739577154447, 0.0010648589557415988, -0.0042254068153678714, -0.005710770342212124, -0.002464398087500763]","[""2025-12-01T21:00:00"", ""2025-12-01T22:00:00"", ""2025-12-02T09:00:00"", ""2025-12-02T10:00:00"", ""2025-12-02T11:00:00"", ""2025-12-02T13:00:00"", ""2025-12-02T14:00:00""]"
i8888,2025-12-03,7,801.0,799.5,797.2374772543519,-0.0018726591760299671,-0.004697281829772915,-1,-1,0.2,0.0006242197253432114,False,0.011860174781523096,0.008750778682696882,0.26217118683682084,-0.6789083154442709,"[798.5, 799.5, 801.5, 801.5, 802.5, 802.0, 799.5]","[799.8814124431289, 799.0517802718265, 798.2576685205428, 798.057798893863, 797.5139514196087, 797.1023197066382, 797.2374772543519]","[-0.0026501260056862597, -0.0027468831964254647, -0.013953668989257317, -0.010284584223260507, -0.0021839238178418263, 0.0010010226870331707, -0.0024057306235897302, -0.008290035241390159, -0.005992019426344419, 0.000533130539032145]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
rb8888,2025-12-03,7,3133.0,3169.0,3123.1111901580493,0.011490584104691948,-0.003156338921784463,1,-1,0.0,0.01085221832109795,False,0.0063836578359399935,0.006137839380691894,0.03850746100858263,-0.7521264253445699,"[3157.0, 3157.0, 3171.0, 3168.0, 3168.0, 3170.0, 3169.0]","[3134.408755667007, 3131.5832189441116, 3129.9955648033015, 3128.718975702922, 3126.2950629692473, 3125.618109767068, 3123.1111901580493]","[-0.003399996521161519, -0.005700237124648844, -0.001953378728509869, -0.002623647631740278, -0.0023661717293235185, -0.002070797803348956, -0.00420207207517076, -0.004357515203073259, -0.00428375346241483, -0.0006058189384526846]","[""2025-12-02T21:00:00"", ""2025-12-02T22:00:00"", ""2025-12-03T09:00:00"", ""2025-12-03T10:00:00"", ""2025-12-03T11:00:00"", ""2025-12-03T13:00:00"", ""2025-12-03T14:00:00""]"
i8888,2025-12-04,7,799.5,777.0,799.2089182093138,-0.02814258911819889,-0.000364079788225391,-1,-1,0.4,-0.027517198248905528,False,0.010006253908692933,0.007377095032080081,0.2627515652052382,0.1465234559543014,"[774.0, 776.5, 774.5, 774.5, 775.0, 774.5, 777.0]","[799.0290682888301, 799.1170117235431, 799.8187787834298, 798.5829584828016, 798.2853978986111, 798.7853029527685, 799.2089182093138]","[-0.005560988402541045, -0.004515094853151713, 0.004565591284510839, 0.0037570480110740156, -0.0037963739372125493, -0.00152632529989416, 0.005449781225937533, 0.0008948278885103633, -0.00034206083401333576, -0.0025672029654765227]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
rb8888,2025-12-04,7,3169.0,3174.0,3140.2931952620156,0.0015777847901545794,-0.009058631977906129,1,-1,0.0,0.0006311139160617429,False,0.00757336699274219,0.012155790396580468,0.6050708235352512,-0.849828215743333,"[3153.0, 3155.0, 3160.0, 3158.0, 3164.0, 3162.0, 3174.0]","[3167.8309944433786, 3164.287795544641, 3159.113395149395, 3151.3307845654112, 3147.0512190564928, 3142.4534828757073, 3140.2931952620156]","[-0.01119134921913878, -0.0076685772944687924, -0.008067040482173105, -0.004974690101020696, -0.011636204542666673, -0.010737587834498297, -0.010692012383034522, -0.005100055089230726, -0.0065168238857139515, -0.014001978947114524]","[""2025-12-03T21:00:00"", ""2025-12-03T22:00:00"", ""2025-12-04T09:00:00"", ""2025-12-04T10:00:00"", ""2025-12-04T11:00:00"", ""2025-12-04T13:00:00"", ""2025-12-04T14:00:00""]"
i8888,2025-12-05,7,777.0,769.0,771.7514161449881,-0.01029601029601035,-0.006754934176334548,-1,-1,0.2,-0.0012870012870013214,False,0.01673101673101673,0.010998626733800334,0.34262054058237884,0.8010664569759167,"[776.5, 776.5, 769.5, 767.5, 768.0, 768.5, 769.0]","[775.9804765571785, 775.2951335002015, 774.5454393411167, 773.7815992374184, 772.5521298002935, 773.1465996961841, 771.7514161449881]","[-0.021445428576199133, -0.00844751042070202, -0.006975945532879502, -0.0016232620512739437, 0.0024690925215211657, -0.010354273872694275, -0.003930656284018119, -0.00533086972145258, 0.0007192812119025671, -0.012629769037549532]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
rb8888,2025-12-05,7,3174.0,3157.0,3151.6097222613876,-0.005356017643352251,-0.007054277800444986,-1,-1,0.0,0.001260239445494582,False,0.008191556395715185,0.010329102519854796,0.26094505373811094,0.7516179519018337,"[3171.0, 3169.0, 3159.0, 3159.0, 3160.0, 3161.0, 3157.0]","[3170.6623603655153, 3169.174607169339, 3165.5751625211988, 3164.197049066765, 3157.828903545937, 3155.2001071508084, 3151.6097222613876]","[-0.0013058999627425516, -0.011674679153074519, -0.009038221428188553, -0.007633515623491904, -0.011483706975296881, -0.00821219789778338, -0.0030449891100192694, -0.010215049233023299, -0.0037966774793943836, -0.004137841141432896]","[""2025-12-04T21:00:00"", ""2025-12-04T22:00:00"", ""2025-12-05T09:00:00"", ""2025-12-05T10:00:00"", ""2025-12-05T11:00:00"", ""2025-12-05T13:00:00"", ""2025-12-05T14:00:00""]"
i8888,2025-12-08,7,769.0,760.5,767.3665018030628,-0.011053315994798418,-0.002124184911491911,-1,-1,0.5,-0.0019505851755526882,False,0.010403120936280884,0.008850633634750582,0.14923284184525532,0.25417796346917976,"[762.0, 763.0, 763.0, 762.5, 761.5, 763.5, 760.5]","[767.0397419774057, 768.4935388327619, 768.0319693424119, 767.1832302785876, 767.599429817444, 767.1183176592748, 767.3665018030628]","[-0.009606181571532812, 0.0007187488282873744, -0.00545648162337431, 0.005562943132348286, 5.1414424692808325e-05, -0.005200012122567488, -0.007789731900557317, 0.0006729087322316918, 0.003977549084009713, -0.004173006098455945]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
rb8888,2025-12-08,7,3157.0,3123.0,3144.614869459497,-0.01076971808679128,-0.003923069540862523,-1,-1,0.1,0.0,False,0.014887551472917327,0.007931650506758635,0.4672293478444244,0.6405530809483773,"[3134.0, 3132.0, 3118.0, 3114.0, 3116.0, 3118.0, 3123.0]","[3155.6067697384706, 3151.5035194173856, 3150.94818296251, 3148.2428522079485, 3148.577924739334, 3146.6230706679935, 3144.614869459497]","[-0.005735818975565077, 0.0003212321764733961, -0.001015854651722825, -0.0056498868317443884, -0.002374188168608349, -0.0045556086685579755, -0.005862015760658368, -0.006412686279822277, -0.005914099998420963, -0.002031768249997623]","[""2025-12-05T21:00:00"", ""2025-12-05T22:00:00"", ""2025-12-08T09:00:00"", ""2025-12-08T10:00:00"", ""2025-12-08T11:00:00"", ""2025-12-08T13:00:00"", ""2025-12-08T14:00:00""]"
i8888,2025-12-09,7,760.5,757.5,760.1416414165778,-0.0039447731755424265,-0.0004712144423697495,-1,-1,0.5,-0.0019723865877712132,False,0.013149243918474688,0.007821130180516842,0.4052030497408785,0.19715316553429335,"[756.5, 757.0, 752.0, 753.0, 753.0, 755.0, 757.5]","[759.2939115065086, 758.8896239404576, 758.8548267319699, 758.8748720626899, 760.1707256701873, 760.6632453253577, 760.1416414165778]","[0.012984253097939602, -0.00012709439129077182, 0.003021001593570105, 0.002017032775005312, -0.0008683030168951111, -0.006183531610193693, 0.0020281098465180225, -0.005036467149298507, 0.001614549550566613, -0.014161695119617068]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
rb8888,2025-12-09,7,3123.0,3078.0,3120.008771276,-0.014409221902017322,-0.0009578061876400756,-1,-1,0.5,-0.0019212295869356355,False,0.01857188600704451,0.006218548921052041,0.6651633054737444,0.6985678723154964,"[3118.0, 3104.0, 3081.0, 3073.0, 3073.0, 3071.0, 3078.0]","[3125.5912076655277, 3125.9305970228456, 3124.328789826185, 3123.3099834696336, 3122.1927457409497, 3123.3823580478283, 3120.008771276]","[-0.001515549960508289, 0.002732882333019271, 0.0016135395840550792, 0.0035559870497814394, -0.00623895045980849, 0.00294779558430891, -0.006141861129392856, -0.003664821601281676, -0.00443824632399159, 0.0015711630474180005]","[""2025-12-08T21:00:00"", ""2025-12-08T22:00:00"", ""2025-12-09T09:00:00"", ""2025-12-09T10:00:00"", ""2025-12-09T11:00:00"", ""2025-12-09T13:00:00"", ""2025-12-09T14:00:00""]"
i8888,2025-12-10,7,757.5,769.0,756.1906261987422,0.015181518151815121,-0.0017285462722875788,1,-1,0.3,0.0013201320132012473,False,0.026402640264026403,0.0075286989688833055,0.7148505265264699,0.593453558690024,"[757.0, 759.0, 763.5, 773.5, 772.5, 773.0, 769.0]","[755.9962207077294, 755.5908020723051, 755.8384598396514, 756.4372023813487, 755.9428399840854, 755.9658735709908, 756.1906261987422]","[-0.0008139589867234287, -0.004891811041763061, -0.01136057637623411, -0.0007390988305030488, -0.004932961111906109, 0.0073898812850119455, -0.007034517888744318, -0.0034191780632958357, 0.0038781103197667033, 0.004638647971514809]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
rb8888,2025-12-10,7,3078.0,3117.0,3069.353299913101,0.012670565302144166,-0.0028091943102335204,1,-1,0.3,0.001299545159194393,False,0.02046783625730994,0.008346908441509234,0.5921939018287589,-0.6814760582195547,"[3079.0, 3083.0, 3097.0, 3114.0, 3112.0, 3132.0, 3117.0]","[3076.142460136259, 3082.159619937324, 3076.9987928918977, 3078.98465994275, 3074.2316568552924, 3070.8117763679047, 3069.353299913101]","[0.002790746284529133, -0.003243894290492544, -0.0030507057159949724, -0.0047226253101423366, -0.010958292666173541, -0.0029685490822600746, 0.004035400427055302, -0.01203775795179629, 0.004177755858334464, -0.0021140206553939]","[""2025-12-09T21:00:00"", ""2025-12-09T22:00:00"", ""2025-12-10T09:00:00"", ""2025-12-10T10:00:00"", ""2025-12-10T11:00:00"", ""2025-12-10T13:00:00"", ""2025-12-10T14:00:00""]"
i8888,2025-12-11,7,769.0,757.0,768.2710558705461,-0.015604681404421283,-0.0009479117418126348,-1,-1,0.5,0.0,False,0.021456436931079324,0.0110959764368778,0.4828602496769486,0.5781308950923144,"[768.0, 767.0, 769.0, 769.0, 764.5, 756.0, 757.0]","[768.7664750639831, 769.1528481684711, 768.737939120722, 770.1858465792385, 769.8761041965092, 768.4382712977583, 768.2710558705461]","[-0.0008683127158306547, -0.007683613928834765, 0.0039264710854702845, 0.005446594052930687, 0.005496481163028255, -0.013707376876535227, 0.00901988997859271, 0.0020455412483104674, -0.005482405139704771, -0.007672386285552002]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
rb8888,2025-12-11,7,3117.0,3068.0,3117.7216357271254,-0.015720243824189906,0.00023151611393190663,-1,1,0.5,0.0,False,0.01828681424446583,0.007764854851738151,0.5753850425498019,0.43473219662047935,"[3111.0, 3110.0, 3097.0, 3098.0, 3089.0, 3067.0, 3068.0]","[3122.998933418457, 3120.689609264237, 3117.3237720481275, 3114.676472607602, 3115.462618597247, 3117.95034963576, 3117.7216357271254]","[-0.0005364143221636697, 0.005129774651991381, 0.004642555179209307, 0.0028221627570377272, 0.0038077229401873858, 0.0015700962599267676, -0.0032814463446649844, -0.0033694635309857723, -0.005033152776130589, -0.0034366736750889304]","[""2025-12-10T21:00:00"", ""2025-12-10T22:00:00"", ""2025-12-11T09:00:00"", ""2025-12-11T10:00:00"", ""2025-12-11T11:00:00"", ""2025-12-11T13:00:00"", ""2025-12-11T14:00:00""]"
i8888,2025-12-12,7,757.0,760.5,756.7131778257651,0.004623513870541718,-0.00037889322884399057,1,-1,0.5,0.0,False,0.011228533685601057,0.009505411095513823,0.15345927065645507,-0.7553238055242234,"[762.0, 762.0, 759.0, 761.5, 759.5, 760.5, 760.5]","[755.3042476227733, 755.4253281560182, 756.5994978021819, 756.3401210520672, 757.5467017571499, 757.4512878185226, 756.7131778257651]","[0.0034732627022988627, 0.006319709682440999, 0.003018908696555078, 0.0013477097542968774, -0.0009680288876587895, -0.0023777134755247342, -0.007583014418704903, -0.00578421329229839, 0.004128787991519944, -0.005364341041363185]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
rb8888,2025-12-12,7,3068.0,3060.0,3058.490010558995,-0.0026075619295958807,-0.0030997358021528365,-1,-1,0.4,0.002933507170795213,False,0.008148631029986962,0.009569571861739762,0.17437785885130386,0.3944750121751641,"[3075.0, 3073.0, 3066.0, 3075.0, 3068.0, 3070.0, 3060.0]","[3061.189275391194, 3059.8811513407195, 3059.253013055565, 3058.4603000782895, 3057.443967354572, 3061.5931790995523, 3058.490010558995]","[-0.0015239110842670822, -0.0054741371171250774, 0.0016217820422819162, -0.007702470119882565, 0.0015969060438223437, 0.0009509712079480703, 0.0039990549518174046, -0.0052865755334875475, -0.010010152693439633, -0.00916882571919675]","[""2025-12-11T21:00:00"", ""2025-12-11T22:00:00"", ""2025-12-12T09:00:00"", ""2025-12-12T10:00:00"", ""2025-12-12T11:00:00"", ""2025-12-12T13:00:00"", ""2025-12-12T14:00:00""]"
i8888,2025-12-15,7,760.5,753.0,762.4583205588531,-0.009861932938856066,0.0025750434698923463,-1,1,0.7,-0.01051939513477973,False,0.01643655489809336,0.012628398507633259,0.2316882347814966,-0.19255368675830858,"[755.5, 754.5, 751.0, 751.5, 754.0, 754.0, 753.0]","[759.0412880989087, 760.7251973425459, 760.8704349839667, 761.590176049617, 763.3524099488393, 763.2057684464021, 762.4583205588531]","[0.00016881305647054035, -0.0001949164174857021, -1.0019931311222585e-05, 0.0015108614096286388, 0.012236755522954557, 0.003458810536768997, 0.005515974127957346, -0.0015755352335216077, 0.003327444419602754, 0.0013122472078568315]","[""2025-12-12T21:00:00"", ""2025-12-12T22:00:00"", ""2025-12-15T09:00:00"", ""2025-12-15T10:00:00"", ""2025-12-15T11:00:00"", ""2025-12-15T13:00:00"", ""2025-12-15T14:00:00""]"
